"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0213_depth100",1.39641378839672e-05,1.39641384352245e-05,0.40855802272141,0.189916079902906,0.401358327723434,1.39641378762288e-05,1.39641377961147e-05,1.39641379856065e-05,1.39641372766879e-05,1.39641364192623e-05,1.39641378755167e-05,1.39641380379009e-05,1.39641380327584e-05,1.39641377982453e-05,1.3964136833049e-05
"CID4463_mix0213_depth25",9.87422741498486e-06,9.87422663866929e-06,0.406525152037293,0.151229881746846,0.416244553544402,9.8742270836896e-06,9.874227076392e-06,9.87422717248589e-06,9.87422713259177e-06,9.87422702930714e-06,0.0258917961723502,9.87422705231624e-06,9.87422704874191e-06,9.87422708702242e-06,9.87422837245881e-06
"CID4463_mix0214_depth100",1.33101033745769e-05,1.33101011093358e-05,0.38316951371176,0.603910341117815,0.00627920085582929,1.33101033512238e-05,1.33101033108789e-05,1.33101033811661e-05,1.33101031138161e-05,1.3310104114435e-05,0.00649453317963169,1.33101036507401e-05,1.33101031938023e-05,1.33101034316565e-05,1.33101029327293e-05
"CID4463_mix0214_depth25",2.71423981460482e-05,2.71423981324325e-05,0.412823060947268,0.572866124964536,2.7142398166289e-05,2.7142398166285e-05,2.71423981727089e-05,2.71423981881592e-05,2.71423981813039e-05,2.7142400415043e-05,0.0139851053089622,2.71423981649926e-05,2.71423983016643e-05,2.71423981478831e-05,2.71423970507082e-05
"CID4463_mix0215_depth100",1.95071286424445e-05,1.95071285718471e-05,0.34882000949551,0.58768841876063,0.0581159573028796,1.95071286579405e-05,1.95071286009464e-05,1.95071286566517e-05,1.95071286331186e-05,1.95071284929805e-05,0.00516103602650265,1.95071287789874e-05,1.95071286124005e-05,1.95071287056997e-05,1.9507128123707e-05
"CID4463_mix0215_depth25",3.97071957374111e-05,3.9707196010325e-05,0.374340336824913,0.538427109242469,0.0640463699839399,3.97071957922916e-05,3.97071957681849e-05,3.97071956378984e-05,3.97071957830926e-05,3.97071962061172e-05,0.0227494047941904,3.97071957537362e-05,3.97071960546479e-05,3.97071958268969e-05,3.97071959175592e-05
"CID4463_mix0216_depth100",2.93839155282509e-05,2.93839163462289e-05,0.507604789505745,0.484773041130358,0.0048883129740881,2.93839155385409e-05,2.93839154167944e-05,2.93839156977544e-05,2.9383915447567e-05,2.93839162241462e-05,0.00136627130050471,0.00107374593339752,2.93839152564514e-05,2.93839153933194e-05,2.93839150582449e-05
"CID4463_mix0216_depth25",4.21057399958479e-05,4.21057400598323e-05,0.518339000512526,0.458712417329884,0.00714408218808151,4.21057400104463e-05,4.2105740010441e-05,4.21057399784389e-05,4.21057399898726e-05,4.21057396922942e-05,0.013673959107597,0.00170948346047188,4.21057400097154e-05,4.21057400051568e-05,4.21057416877923e-05
"CID4463_mix0217_depth100",3.31165379243677e-05,3.3116538194694e-05,0.332008492827849,0.329770187153673,0.00485096101098472,3.31165379432855e-05,3.31165380004186e-05,3.3116537884305e-05,3.31165380506837e-05,3.31165367808064e-05,0.333006077090708,3.31165375457681e-05,3.31165379609553e-05,3.31165379012463e-05,3.3116538598749e-05
"CID4463_mix0217_depth25",6.79824957285251e-05,6.7982495732703e-05,0.32406580955185,0.343427759144528,6.79824957173868e-05,6.7982495717387e-05,6.79824957173869e-05,6.79824958104505e-05,6.79824957236776e-05,6.798249574025e-05,0.331690641354856,6.79824958001818e-05,6.79824957559567e-05,6.7982495701394e-05,6.79824956203262e-05
"CID4463_mix0218_depth100",2.17445160589224e-05,2.17445155948929e-05,0.308553600314513,0.365975391620866,0.22928245720319,2.1744516054091e-05,2.1744516114718e-05,2.17445162366374e-05,2.17445161681189e-05,2.17445163000685e-05,0.09524095361806,0.0007301520825764,2.17445162102253e-05,2.17445160865048e-05,2.17445159709962e-05
"CID4463_mix0218_depth25",6.09438647813307e-05,6.09438641924131e-05,0.296827296320159,0.338947076292819,0.236403082951836,6.09438647973711e-05,6.0943864782338e-05,6.09438648618699e-05,6.09438648666845e-05,6.09438649724395e-05,0.125994148236733,0.00121895755101221,6.09438646990231e-05,6.09438648142562e-05,6.09438646734388e-05
"CID4463_mix0219_depth100",1.86742433380445e-05,1.86742435017478e-05,0.299023791551655,0.306861199568381,0.0103142251707733,1.86742433129704e-05,1.86742433061764e-05,1.86742434760869e-05,1.86742434533443e-05,1.86742428896012e-05,0.383137631106084,0.000476410169984709,1.8674243076722e-05,1.86742432278954e-05,1.86742435392788e-05
"CID4463_mix0219_depth25",7.35857175321573e-05,7.35857179232969e-05,0.258280925845892,0.322476157880802,7.60991280862344e-05,7.35857175594652e-05,7.35857176746437e-05,7.35857175233857e-05,7.35857169505007e-05,7.35857179676357e-05,0.418357374252678,7.3585717598055e-05,7.35857175223341e-05,7.35857177418612e-05,7.35857165490936e-05
"CID4463_mix0220_depth100",2.77539393138804e-05,2.77539403505888e-05,0.454057624839517,0.502282635195824,0.00989595677114358,2.77539394142181e-05,2.77539392341001e-05,2.77539392105935e-05,2.77539390215594e-05,2.77539395962781e-05,0.0334584898596224,2.77539398556012e-05,2.77539393746897e-05,2.77539393997548e-05,2.7753939122291e-05
"CID4463_mix0220_depth25",4.03560786489422e-05,4.03560790239462e-05,0.409915353498623,0.479789563143542,0.0161738733363819,4.03560789213992e-05,4.03560789336676e-05,4.03560789100704e-05,4.03560788509805e-05,4.03560794961182e-05,0.0936772931535057,4.03560789323667e-05,4.03560789806591e-05,4.03560789018486e-05,4.03560783483192e-05
"CID4463_mix0221_depth100",4.21010135904843e-05,4.21010131748131e-05,0.47023041696773,0.458522208039662,0.00905560422233153,4.21010136793e-05,4.2101013464189e-05,4.21010137763987e-05,4.21010138034818e-05,4.21010146041815e-05,0.061728659619821,4.21010139629837e-05,4.21010135989996e-05,4.2101013613577e-05,4.21010131867121e-05
"CID4463_mix0221_depth25",6.0258719081665e-05,6.02587191116694e-05,0.408858781719488,0.434349114570525,0.0157907942445585,6.02587190310214e-05,6.02587190309928e-05,6.02587190356796e-05,6.02587190302384e-05,6.02587189322734e-05,0.14033846355414,6.02587195510375e-05,6.02587188129204e-05,6.02587190285883e-05,6.02587206424279e-05
"CID4463_mix0222_depth100",0.00491272094635662,2.47943010659598e-05,0.292799117581537,0.371163428470375,0.00367907265460757,2.47943010019908e-05,2.4794301009729e-05,2.51012934013759e-05,2.47943011923532e-05,2.47943012900483e-05,0.327197410344284,2.47943008076587e-05,2.47943011654853e-05,2.47943009149994e-05,2.47943009897285e-05
"CID4463_mix0222_depth25",0.00603393030266812,4.99677432582141e-05,0.273268930279639,0.35287975413656,4.99677430494269e-05,4.99677430493206e-05,4.99677430503425e-05,4.99677431402435e-05,4.99677430927714e-05,4.99677424461776e-05,0.3672677401081,4.99677429819977e-05,4.99677433802685e-05,4.99677430767693e-05,4.99677425063981e-05
"CID4463_mix0223_depth100",2.9709139081471e-05,2.9709139389268e-05,0.395061014963217,0.293710814869015,2.97091390695946e-05,2.97091390785673e-05,2.97091389677155e-05,2.97091389867762e-05,2.97091389019342e-05,2.97091390806218e-05,0.310871660499469,2.97091388267124e-05,2.97091386874461e-05,2.97091390366036e-05,2.97091391921165e-05
"CID4463_mix0223_depth25",0.00343578360576192,5.99089288685516e-05,0.35245500864443,0.277314962348963,5.99089287570075e-05,5.99089287570054e-05,5.99089287570053e-05,5.99089287237108e-05,5.99089287833924e-05,5.99089287511937e-05,0.365484218843502,0.000710937269761556,5.99089287587638e-05,5.99089287566523e-05,5.99089286693311e-05
"CID4463_mix0224_depth100",6.59693496205846e-06,6.59693503527584e-06,0.400633288273475,0.495321392582077,0.0213575614107824,6.59693496182784e-06,6.59693488105933e-06,6.59693512618796e-06,6.59693496271252e-06,6.59693482314451e-06,0.0826096065594493,1.21818245241557e-05,6.59693494365751e-06,6.5969349523953e-06,6.59693504333767e-06
"CID4463_mix0224_depth25",3.88340835346184e-05,3.8834083540859e-05,0.351644664053398,0.47313727950048,5.92409349260751e-05,3.88340835428541e-05,3.88340837606351e-05,3.88340837661581e-05,3.88340832906529e-05,3.88340834399665e-05,0.174731640591976,3.88340834888677e-05,3.88340835997082e-05,3.88340835211367e-05,3.88340837342472e-05
"CID4463_mix0225_depth100",0.0027851153629746,9.94338376662918e-06,0.371545779152984,0.298270539302527,9.94338378917163e-06,9.94338378917192e-06,9.94338379822077e-06,9.94338379434662e-06,9.9433830835546e-06,9.94338381814457e-06,0.327289188961051,9.94338377121737e-06,9.94338390750288e-06,9.94338376872914e-06,9.94338317568918e-06
"CID4463_mix0225_depth25",0.00889695634986676,5.99155177793164e-05,0.353152349516989,0.291220686775914,0.000972195511992991,5.99155179271715e-05,5.9915517927167e-05,5.99155178828844e-05,5.99155191364532e-05,5.9915518008786e-05,0.345158656663626,5.99155178984983e-05,5.9915517838117e-05,5.99155179386126e-05,5.99155192742168e-05
"CID4463_mix0226_depth100",4.07703902764394e-05,4.07703902219596e-05,0.34932192246924,0.429588022192442,0.0134565044657752,4.07703902934096e-05,4.07703903651814e-05,0.00370759605024175,4.07703899245179e-05,4.07703901932542e-05,0.20351825091854,4.07703903254613e-05,4.07703902941514e-05,4.07703903195595e-05,4.07703915470581e-05
"CID4463_mix0226_depth25",0.00186444041382615,5.80089005195221e-05,0.368113219304904,0.397477648995679,0.010986451005203,5.80089008957222e-05,5.8008900895717e-05,0.00778558266878181,5.80089008914349e-05,5.80089009513531e-05,0.213250577497736,5.80089001833165e-05,5.80089008957165e-05,5.80089009016844e-05,5.80089077353336e-05
"CID4463_mix0227_depth100",3.2830099272196e-05,3.28300989769818e-05,0.229430523914753,0.208060786069399,3.28300992890853e-05,3.28300992890848e-05,3.28300993164882e-05,3.28300990792849e-05,3.28300994495286e-05,3.28300981109313e-05,0.562114728826032,3.28300995875345e-05,3.28300993546255e-05,3.28300992978055e-05,3.28300987922044e-05
"CID4463_mix0227_depth25",6.69136719950235e-05,6.69136721859175e-05,0.240709915460016,0.176105210663431,0.00938204508923261,6.69136720094957e-05,6.69136720068234e-05,0.000656705519359803,0.00118033067456992,6.69136717679389e-05,0.571363569545226,6.69136721672245e-05,6.69136720095013e-05,6.69136720078024e-05,6.69136720141479e-05
"CID4463_mix0228_depth100",2.21498178202974e-05,2.21498175246103e-05,0.282174022842477,0.293209299039311,0.0119368318868954,2.21498177824961e-05,2.21498174705239e-05,2.2149817534372e-05,2.21498180088023e-05,2.21498179302555e-05,0.412157841690106,0.000300506363551027,2.21498179361988e-05,2.21498177084705e-05,2.21498179427966e-05
"CID4463_mix0228_depth25",3.17253074544635e-05,3.17253077251029e-05,0.241512101043756,0.282804710033736,0.000930650815124119,3.17253074570715e-05,3.17253076190901e-05,3.17253074245315e-05,3.17253073334061e-05,3.17253075833715e-05,0.474403559724478,3.17253074577498e-05,3.17253076641953e-05,3.17253074428522e-05,3.1725307743711e-05
"CID4463_mix0229_depth100",8.52791468550187e-05,7.51845517913477e-06,0.290211406597625,0.286657727571628,7.51845513837783e-06,7.51845513623788e-06,7.51845485031582e-06,7.51845516098847e-06,7.51845517247763e-06,7.51845595486972e-06,0.422769280604869,0.000201121529586454,7.51845513446146e-06,7.51845513964244e-06,7.51845256943205e-06
"CID4463_mix0229_depth25",6.31683953029601e-05,6.31683953876433e-05,0.266201458261221,0.274208473493585,6.3168395308564e-05,6.31683953085619e-05,6.31683953092845e-05,6.31683954132083e-05,6.31683953334167e-05,6.31683967440645e-05,0.458832047500977,6.3168395342e-05,6.31683953087895e-05,6.31683953094393e-05,6.31683941486105e-05
"CID4463_mix0230_depth100",0.00279057630125758,2.30059046716139e-05,0.224826138771842,0.202512497101551,0.00227795578481531,2.30059035673434e-05,2.30059035882776e-05,0.00178584807037166,2.30059036236975e-05,2.30058997946973e-05,0.565599930840744,2.30059035558007e-05,2.30059034701225e-05,2.3005903486599e-05,2.30059036606286e-05
"CID4463_mix0230_depth25",0.0107309101861766,6.61006583707791e-05,0.198929108664517,0.160405335343266,0.00115811974392684,6.61006581969875e-05,6.61006581969867e-05,0.00294986960730587,6.61006582036924e-05,6.61006574296419e-05,0.625206486736288,9.13644537333019e-05,6.61006581860374e-05,6.61006582017776e-05,6.61006580008647e-05
"CID4463_mix0231_depth100",4.37581617844964e-05,4.37581618481975e-05,0.242265642935362,0.258636729468146,0.0284286736939711,4.37581617829709e-05,4.3758161802394e-05,0.00410497720487423,4.37581619842915e-05,4.37581616503138e-05,0.466126395079783,4.3758161632911e-05,4.37581617835947e-05,4.3758161754669e-05,4.37581618401164e-05
"CID4463_mix0231_depth25",6.23670101666604e-05,6.23670101101262e-05,0.227139659446077,0.246518499231886,6.23670101680256e-05,6.2367010168027e-05,6.23670101680241e-05,0.00540606549571875,0.000278566691604752,6.23670104976145e-05,0.520033539032707,6.23670101252236e-05,6.23670101680368e-05,6.23670101691314e-05,6.23670102655139e-05
"CID4463_mix0232_depth100",0.00268274213502968,1.28680344428042e-05,0.180690816284847,0.170532325085325,1.28680347542775e-05,1.28680347625991e-05,1.28676970336831e-05,1.28680347983514e-05,1.28680347185682e-05,1.28683603669117e-05,0.645952568125527,1.28680346786187e-05,1.28680346651186e-05,1.28680347296163e-05,1.28680343198005e-05
"CID4463_mix0232_depth25",0.00593522029421302,5.28503034104881e-05,0.160755914723531,0.122101212348398,5.2850303356833e-05,5.2850303356816e-05,5.2850303390977e-05,0.000593355421912167,5.28503033668315e-05,5.28503028510998e-05,0.710085794177314,5.28503034224472e-05,5.2850303369077e-05,5.28503034462377e-05,5.28503046605307e-05
"CID4463_mix0233_depth100",0.00832112248383585,1.69671909428385e-05,0.191881727610156,0.140261357085969,0.000320306254881059,1.6967191849499e-05,1.69671917029898e-05,1.6967191884375e-05,1.69671916985537e-05,1.69671918212387e-05,0.659045814646886,1.69671919683126e-05,1.69671918484736e-05,1.6967191841619e-05,1.69671927139824e-05
"CID4463_mix0233_depth25",0.00438565574014352,4.95209652691026e-05,0.148773091280466,0.127776115422045,4.95209634171281e-05,4.95209634171259e-05,4.95209634171559e-05,4.95209634208529e-05,4.95209637183601e-05,4.9520960440691e-05,0.718520406959951,4.95209633819421e-05,4.95209634343362e-05,4.95209634185677e-05,4.95209640590492e-05
"CID4463_mix0234_depth100",1.7495391480591e-05,1.74953912550107e-05,0.187275087946903,0.16481284060261,0.00687045101997427,1.74953914942588e-05,1.74953915711617e-05,1.74953914054561e-05,1.7495391492058e-05,1.74953914931452e-05,0.640849171124174,1.74953914373844e-05,1.74953910727325e-05,1.74953916068216e-05,1.7495392029639e-05
"CID4463_mix0234_depth25",0.000969692501749317,1.70798947623767e-05,0.1505104645864,0.14262932355996,1.70798941387032e-05,1.70798941387002e-05,1.70798941203439e-05,1.70798941360516e-05,1.70798939239651e-05,1.70798946388202e-05,0.70570264051424,1.70798941501598e-05,1.70798941746866e-05,1.70798941468588e-05,1.70798953190819e-05
"CID4463_mix0235_depth100",0.0096060880310486,7.48904886884927e-06,0.191073933135554,0.184356002588137,7.48904799526775e-06,7.48904799526771e-06,7.48904799027248e-06,7.48904799112443e-06,7.48904796333874e-06,7.48904933335963e-06,0.614881596715371,7.4890480217373e-06,7.48904840844842e-06,7.48904800285177e-06,7.4890473188041e-06
"CID4463_mix0235_depth25",0.0185416437024233,4.45785687825737e-05,0.154082792204989,0.130037717086525,4.45785708138375e-05,4.45785708138375e-05,4.45785708138375e-05,4.45785708148667e-05,4.4578571043849e-05,4.45785694708521e-05,0.696847482730346,4.45785707560546e-05,4.457857081383e-05,4.45785708100098e-05,4.45785707830854e-05
"CID4463_mix0236_depth100",0.0099158948411858,1.75689162849224e-05,0.204620187131069,0.150286453521684,1.75689150337091e-05,1.75689150394703e-05,1.75689150141554e-05,0.000370740943244622,1.75689155815378e-05,1.75689151137461e-05,0.634506334443533,0.000142268880854844,1.75689150290072e-05,1.75689150989282e-05,1.75689162327103e-05
"CID4463_mix0236_depth25",0.0162123729243475,5.1340294722809e-05,0.191959711234602,0.0744039625249697,5.13402950982653e-05,5.13402950982859e-05,5.13402950920604e-05,0.00261900513183507,5.13402942354573e-05,5.13402919813592e-05,0.713624690277556,0.000718195253725925,5.13402950982605e-05,5.13402950544939e-05,5.13402965828641e-05
