"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0212_depth100",8.94045746844401e-06,8.94045757734722e-06,0.264373500969817,0.272127563138139,0.286178133151149,8.94045746442343e-06,8.94045742630196e-06,8.94045724276802e-06,8.94045750151638e-06,8.94045788655762e-06,0.00244470987726327,8.94045741265521e-06,8.94045869303563e-06,8.94045747860086e-06,8.94045724274166e-06
"CID4463_mix0212_depth25",3.72363909486177e-05,3.72363918479221e-05,0.258959583822086,0.184326948850208,0.38957390646608,3.72363909388786e-05,3.72363909920392e-05,3.72363907896171e-05,3.72363911142566e-05,3.72363911801976e-05,0.0127679884090943,7.18532959269363e-05,3.7236390942088e-05,3.72363909281929e-05,3.72363901954993e-05
"CID4463_mix0213_depth100",1.27720820991132e-05,1.27720826033121e-05,0.373681257791098,0.173703796440352,0.367096168445318,1.27720820920353e-05,1.27720820187603e-05,1.2772082192076e-05,1.27720815436746e-05,1.27720807594435e-05,1.27720820913841e-05,1.27720822399062e-05,1.27720822352028e-05,1.27720820207089e-05,1.27720811379072e-05
"CID4463_mix0213_depth25",8.94045776439234e-06,8.9404570614901e-06,0.368081552024713,0.136928623744261,0.376881825202299,8.94045746442646e-06,8.94045745781898e-06,8.94045754482562e-06,8.94045750870413e-06,8.94045741518675e-06,0.0234433035005713,8.94045743601997e-06,8.94045743278365e-06,8.94045746744411e-06,8.94045863132147e-06
"CID4463_mix0214_depth100",1.27720821144478e-05,1.27720799407723e-05,0.367681028099843,0.57949906544329,0.00602538287545883,1.27720820920386e-05,1.27720820533245e-05,1.27720821207706e-05,1.27720818642275e-05,1.27720828243994e-05,0.00623201103183757,1.27720823794479e-05,1.27720819409805e-05,1.27720821692201e-05,1.27720816904606e-05
"CID4463_mix0214_depth25",2.60654736377865e-05,2.60654736247111e-05,0.396443547629487,0.550136609075498,2.60654736572242e-05,2.60654736572204e-05,2.60654736633894e-05,2.60654736782267e-05,2.60654736716433e-05,2.60654758167548e-05,0.0134302205645559,2.60654736559793e-05,2.60654737872283e-05,2.60654736395486e-05,2.60654725859062e-05
"CID4463_mix0215_depth100",1.82458315455576e-05,1.82458314795249e-05,0.326265912817466,0.549689505130462,0.0543582803237351,1.82458315600517e-05,1.82458315067427e-05,1.82458315588462e-05,1.82458315368347e-05,1.82458314057577e-05,0.00482733239043842,1.82458316732719e-05,1.82458315174562e-05,1.82458316047229e-05,1.82458310603608e-05
"CID4463_mix0215_depth25",3.72363908874196e-05,3.72363911433513e-05,0.351046777493978,0.504923148860049,0.0600610449404095,3.72363909388852e-05,3.72363909162785e-05,3.72363907940991e-05,3.72363909302585e-05,3.72363913269602e-05,0.0213338089895503,3.72363909027289e-05,3.72363911849161e-05,3.72363909713371e-05,3.72363910563578e-05
"CID4463_mix0216_depth100",2.60654736480919e-05,2.60654743736924e-05,0.450278971561378,0.430025702896542,0.00433625644231164,2.60654736572198e-05,2.60654735492226e-05,2.60654737984527e-05,2.60654735765199e-05,2.6065474265397e-05,0.00121197287492916,0.000952483555325037,2.60654734069878e-05,2.60654735283987e-05,2.60654732311656e-05
"CID4463_mix0216_depth25",3.72363909259804e-05,3.72363909825654e-05,0.458395308030918,0.405664284631535,0.00631789958302525,3.72363909388906e-05,3.7236390938886e-05,3.72363909105848e-05,3.72363909206962e-05,3.72363906575315e-05,0.0120926241145878,0.00151178899650988,3.72363909382443e-05,3.72363909342128e-05,3.72363924222587e-05
"CID4463_mix0217_depth100",2.60654736423296e-05,2.60654738550989e-05,0.261318337037464,0.259556604042096,0.00381811035503057,2.60654736572195e-05,2.6065473702188e-05,2.6065473610797e-05,2.60654737417508e-05,2.60654727422516e-05,0.262103518941713,2.60654733443402e-05,2.60654736711271e-05,2.60654736241311e-05,2.60654741731239e-05
"CID4463_mix0217_depth25",5.31948442071214e-05,5.31948442103905e-05,0.253574542494063,0.26872485260097,5.3194844198406e-05,5.3194844198406e-05,5.3194844198406e-05,5.31948442712262e-05,5.31948442033283e-05,5.31948442162959e-05,0.259540809773894,5.31948442631912e-05,5.3194844228586e-05,5.31948441858919e-05,5.3194844122458e-05
"CID4463_mix0218_depth100",1.8245831564108e-05,1.82458311747407e-05,0.258907441516852,0.307090088095237,0.19239099566061,1.8245831560054e-05,1.82458316109261e-05,1.82458317132287e-05,1.82458316557348e-05,1.82458317664538e-05,0.0799167198300141,0.000612670885788933,1.82458316910663e-05,1.82458315872524e-05,1.82458314903291e-05
"CID4463_mix0218_depth25",5.31948441844066e-05,5.319484367037e-05,0.259085665703736,0.295849909992581,0.206344399185339,5.31948441984075e-05,5.31948441852858e-05,5.31948442547053e-05,5.31948442589077e-05,5.31948443512159e-05,0.109973975356633,0.00106396693459067,5.31948441125644e-05,5.31948442131457e-05,5.31948440902332e-05
"CID4463_mix0219_depth100",1.27720821097731e-05,1.27720822217365e-05,0.20451465418643,0.209874979470052,0.00705432227668509,1.27720820926239e-05,1.27720820879772e-05,1.2772082204186e-05,1.27720821886314e-05,1.27720818030643e-05,0.262043564242389,0.000325836484982466,1.27720819310439e-05,1.27720820344376e-05,1.27720822474055e-05
"CID4463_mix0219_depth25",5.31948441786749e-05,5.31948444614283e-05,0.186710330013321,0.233116826812358,5.50117794110145e-05,5.31948441984157e-05,5.31948442816778e-05,5.31948441723339e-05,5.31948437581975e-05,5.31948444934806e-05,0.302429004985179,5.31948442263121e-05,5.31948441715737e-05,5.31948443302691e-05,5.31948434680217e-05
"CID4463_mix0220_depth100",2.60654735629887e-05,2.60654745366269e-05,0.426434131835432,0.47172527837507,0.00929391668265696,2.60654736572221e-05,2.6065473488062e-05,2.60654734659855e-05,2.60654732884516e-05,2.60654738282062e-05,0.0314229765018384,2.60654740717528e-05,2.60654736200985e-05,2.60654736436388e-05,2.6065473383055e-05
"CID4463_mix0220_depth25",3.72363906874944e-05,3.72363910335091e-05,0.37822724017506,0.442699891047602,0.0149235675676668,3.72363909388894e-05,3.72363909502094e-05,3.72363909284363e-05,3.72363908739143e-05,3.72363914691802e-05,0.0864356598359021,3.7236390949009e-05,3.72363909935682e-05,3.72363909208501e-05,3.72363904101107e-05
"CID4463_mix0221_depth100",3.72363908603013e-05,3.72363904926594e-05,0.415896960841114,0.405541593909565,0.00800926128712362,3.72363909388547e-05,3.7236390748599e-05,3.7236391024734e-05,3.72363910486877e-05,3.72363917568694e-05,0.0545961320372029,3.72363911897597e-05,3.72363908678327e-05,3.72363908807257e-05,3.72363905031835e-05
"CID4463_mix0221_depth25",5.31948442431389e-05,5.3194844269626e-05,0.360929995566821,0.383432204481668,0.0139397062054432,5.3194844198432e-05,5.31948441984068e-05,5.31948442025441e-05,5.31948441977408e-05,5.31948441112598e-05,0.123887178882224,5.31948446574888e-05,5.3194844005898e-05,5.31948441962841e-05,5.31948456209401e-05
"CID4463_mix0222_depth100",0.00361521298245392,1.8245831603972e-05,0.215467392243571,0.273134757677076,0.00270738586000749,1.8245831556898e-05,1.82458315625924e-05,1.8471743616608e-05,1.82458316969835e-05,1.82458317688761e-05,0.240780687244045,1.82458314138914e-05,1.82458316772117e-05,1.82458314928821e-05,1.82458315478743e-05
"CID4463_mix0222_depth25",0.00449653664417755,3.72363910945515e-05,0.203642352012958,0.26296902116383,3.72363909389615e-05,3.72363909388823e-05,3.72363909396438e-05,3.72363910066388e-05,3.72363909712622e-05,3.7236390489415e-05,0.273691071786181,3.72363908887127e-05,3.72363911855075e-05,3.72363909593373e-05,3.72363905342918e-05
"CID4463_mix0223_depth100",2.60654736676392e-05,2.60654739376865e-05,0.346608915673926,0.257688770107912,2.60654736572193e-05,2.60654736650916e-05,2.60654735678351e-05,2.60654735845581e-05,2.60654735101216e-05,2.60654736668941e-05,0.272744930727994,2.60654734441253e-05,2.60654733219393e-05,2.60654736282745e-05,2.60654737647146e-05
"CID4463_mix0223_depth25",0.00305073012320517,5.31948442974528e-05,0.312954840969286,0.246235853688427,5.31948441984096e-05,5.31948441984077e-05,5.31948441984076e-05,5.31948441688445e-05,5.31948442218375e-05,5.31948441932473e-05,0.324523847809303,0.000631261451080196,5.3194844199969e-05,5.31948441980942e-05,5.31948441205592e-05
"CID4463_mix0224_depth100",6.25832022531327e-06,6.25832029477247e-06,0.380069142011564,0.469896991111079,0.0202612969976534,6.25832022509448e-06,6.25832014847175e-06,6.25832038101815e-06,6.25832022593375e-06,6.25832009352965e-06,0.0783693297735428,1.15565424305702e-05,6.25832020785683e-06,6.25832021614611e-06,6.2583203024205e-06
"CID4463_mix0224_depth25",3.72363909309939e-05,3.72363909369777e-05,0.337177473695698,0.453671700216677,5.68036737640133e-05,3.72363909388908e-05,3.72363911477119e-05,3.72363911530077e-05,3.72363906970655e-05,3.72363908402361e-05,0.167542918099166,3.72363908871255e-05,3.72363909934058e-05,3.72363909180668e-05,3.72363911224097e-05
"CID4463_mix0225_depth100",0.00250419836588338,8.94045744415766e-06,0.334070302930664,0.268185873749516,8.9404574644264e-06,8.94045746442666e-06,8.9404574725628e-06,8.94045746907942e-06,8.9404568299805e-06,8.94045749047702e-06,0.2942775954861,8.94045744828307e-06,8.94045757082232e-06,8.94045744604581e-06,8.94045691282205e-06
"CID4463_mix0225_depth25",0.0078989921683805,5.31948440671366e-05,0.313539544691781,0.258554704963545,0.000863145151373292,5.31948441984069e-05,5.31948441984029e-05,5.31948441590874e-05,5.31948452720445e-05,5.31948442708668e-05,0.306442497706033,5.31948441729499e-05,5.31948441193416e-05,5.31948442085647e-05,5.31948453943552e-05
"CID4463_mix0226_depth100",3.72363909233861e-05,3.72363908736287e-05,0.319042510385049,0.392351101421909,0.0122900874225739,3.72363909388853e-05,3.7236391004436e-05,0.00338621963088212,3.72363906019694e-05,3.72363908474115e-05,0.185877179488908,3.72363909681589e-05,3.72363909395629e-05,3.72363909627686e-05,3.72363920838669e-05
"CID4463_mix0226_depth25",0.00170971378183826,5.31948438534327e-05,0.337564150430999,0.364491677728645,0.0100747047520489,5.31948441984126e-05,5.31948441984079e-05,0.00713947085127846,5.31948441944811e-05,5.31948442494268e-05,0.195553286996515,5.31948435451282e-05,5.31948441984073e-05,5.319484420388e-05,5.31948504704167e-05
"CID4463_mix0227_depth100",2.60654736438113e-05,2.60654734094258e-05,0.182156478559616,0.165189964569968,2.60654736572206e-05,2.60654736572202e-05,2.60654736789772e-05,2.60654734906494e-05,2.60654737846046e-05,2.60654727218246e-05,0.446291268495243,2.60654738941745e-05,2.60654737092563e-05,2.6065473664144e-05,2.60654732627218e-05
"CID4463_mix0227_depth25",5.31948441868986e-05,5.3194844338655e-05,0.191358896700354,0.139999628811865,0.00745851201699561,5.31948441984036e-05,5.31948441962792e-05,0.000522065920722735,0.000938335985020123,5.31948440063715e-05,0.454221015673582,5.31948443237945e-05,5.31948441984081e-05,5.31948441970575e-05,5.3194844202102e-05
"CID4463_mix0228_depth100",1.82458315911977e-05,1.82458313476265e-05,0.23243982149039,0.24153008998304,0.00983292170200822,1.8245831560059e-05,1.8245831303073e-05,1.82458313556676e-05,1.82458317464778e-05,1.82458316817752e-05,0.339513517875435,0.000247541020243101,1.8245831686671e-05,1.82458314990806e-05,1.82458316921059e-05
"CID4463_mix0228_depth25",2.60654736550766e-05,2.60654738774337e-05,0.198426045710475,0.23235200256125,0.000764621567135686,2.60654736572194e-05,2.60654737903337e-05,2.60654736304846e-05,2.60654735556161e-05,2.60654737609873e-05,0.389769382239139,2.60654736577767e-05,2.60654738273921e-05,2.60654736455369e-05,2.60654738927221e-05
"CID4463_mix0229_depth100",7.09858873557221e-05,6.2583202590247e-06,0.241570360138662,0.238612297489809,6.25832022509886e-06,6.25832022331757e-06,6.25831998531764e-06,6.25832024391983e-06,6.25832025348334e-06,6.25832090474216e-06,0.351910796920816,0.000167412442203558,6.25832022183889e-06,6.25832022615151e-06,6.25831808672268e-06
"CID4463_mix0229_depth25",5.31948441936891e-05,5.31948442650018e-05,0.224171360194026,0.230914161332147,5.31948441984082e-05,5.31948441984065e-05,5.3194844199015e-05,5.31948442865305e-05,5.3194844219337e-05,5.319484540726e-05,0.386387831459478,5.3194844226565e-05,5.31948441985981e-05,5.31948441991453e-05,5.31948432215978e-05
"CID4463_mix0230_depth100",0.00221318780248666,1.82458324402172e-05,0.178308139356654,0.160611336172491,0.00180663182557853,1.82458315644275e-05,1.82458315810303e-05,0.00141634441769599,1.82458316091215e-05,1.82458285723665e-05,0.448573603760598,1.8245831555273e-05,1.82458314873222e-05,1.82458315003896e-05,1.82458316384113e-05
"CID4463_mix0230_depth25",0.00863575508975496,5.31948443382692e-05,0.160089221962085,0.129087017511234,0.000932002812403128,5.31948441984094e-05,5.31948441984089e-05,0.00237392271796487,5.31948442038053e-05,5.31948435808841e-05,0.503138131463984,7.35260134192927e-05,5.31948441895973e-05,5.31948442022643e-05,5.31948440405787e-05
"CID4463_mix0231_depth100",3.72363909401809e-05,3.72363909943879e-05,0.206158070262257,0.220089189701242,0.0241916288164235,3.72363909388827e-05,3.7236390955411e-05,0.00349316629784445,3.72363911101983e-05,3.7236390825997e-05,0.396654337542981,3.72363908111879e-05,3.72363909394136e-05,3.7236390914799e-05,3.72363909875112e-05
"CID4463_mix0231_depth25",5.3194844197244e-05,5.31948441490242e-05,0.193734776814877,0.21026361730883,5.31948441984085e-05,5.31948441984097e-05,5.31948441984072e-05,0.00461100846419258,0.000237598559219982,5.31948444795256e-05,0.44355345898839,5.31948441619013e-05,5.31948441984181e-05,5.31948441993517e-05,5.31948442815594e-05
"CID4463_mix0232_depth100",0.0018639164723408,8.94045724760874e-06,0.125540425401454,0.118482505509087,8.94045746401428e-06,8.94045746979598e-06,8.94022282238742e-06,8.94045749463595e-06,8.94045743920418e-06,8.94068369326852e-06,0.448795140002038,8.94045741144807e-06,8.94045740206843e-06,8.94045744688015e-06,8.94045716214822e-06
"CID4463_mix0232_depth25",0.0041817391603522,3.72363909766955e-05,0.113262738455231,0.0860280488159165,3.72363909388921e-05,3.72363909388801e-05,3.72363909629486e-05,0.000418056530477343,3.72363909459366e-05,3.72363905825709e-05,0.500300481789412,3.72363909851214e-05,3.72363909475187e-05,3.72363910018833e-05,3.72363918574298e-05
"CID4463_mix0233_depth100",0.00626373889527956,1.27720814179508e-05,0.144439292037812,0.105581971613893,0.000241111070170782,1.27720821004411e-05,1.2772081990156e-05,1.2772082126694e-05,1.27720819868167e-05,1.2772082079168e-05,0.496097841486399,1.27720821898782e-05,1.27720820996691e-05,1.27720820945094e-05,1.27720827511824e-05
"CID4463_mix0233_depth25",0.00329771434953187,3.72363923314338e-05,0.111867229670825,0.0960789342167854,3.72363909388751e-05,3.72363909388735e-05,3.7236390938896e-05,3.72363909416759e-05,3.72363911653811e-05,3.72363887007973e-05,0.54027839777177,3.72363909124177e-05,3.72363909518145e-05,3.72363909399577e-05,3.72363914215561e-05
"CID4463_mix0234_depth100",1.27720820910006e-05,1.27720819263213e-05,0.136715591617983,0.120317578041211,0.00501560451085982,1.27720821009785e-05,1.27720821571196e-05,1.27720820361503e-05,1.27720820993719e-05,1.27720821001655e-05,0.467836243083095,1.27720820594587e-05,1.27720817932535e-05,1.27720821831522e-05,1.27720824918197e-05
"CID4463_mix0234_depth25",0.000725121135751771,1.2772082558412e-05,0.112549410072299,0.106656014050567,1.27720820920385e-05,1.27720820920363e-05,1.27720820783097e-05,1.27720820900557e-05,1.27720819314607e-05,1.27720824660183e-05,0.527713578551522,1.27720821006056e-05,1.27720821189464e-05,1.27720820981372e-05,1.27720829747076e-05
"CID4463_mix0235_depth100",0.00802745222714251,6.25832095511836e-06,0.159673413895463,0.154059487980945,6.25832022509862e-06,6.25832022509858e-06,6.25832022092425e-06,6.2583202216362e-06,6.25832019841672e-06,6.25832134329248e-06,0.513833792385404,6.25832024721824e-06,6.25832057037841e-06,6.2583202314363e-06,6.25831965980298e-06
"CID4463_mix0235_depth25",0.0154877978577689,3.72363892421744e-05,0.128705047801106,0.108620244701316,3.72363909388849e-05,3.72363909388849e-05,3.72363909388849e-05,3.72363909397446e-05,3.72363911310131e-05,3.7236389817092e-05,0.58207530699191,3.7236390890619e-05,3.72363909388787e-05,3.72363909356877e-05,3.72363909131978e-05
"CID4463_mix0236_depth100",0.00720856254837848,1.27720830016329e-05,0.148752829796935,0.109253810950609,1.27720820920378e-05,1.2772082096226e-05,1.27720820778228e-05,0.000269517710849796,1.27720824902931e-05,1.27720821502223e-05,0.461267356343968,0.00010342527253015,1.27720820886196e-05,1.27720821394502e-05,1.27720829636762e-05
"CID4463_mix0236_depth25",0.0117586051093512,3.72363906665756e-05,0.139225667448284,0.0539641431877125,3.72363909388888e-05,3.72363909389037e-05,3.72363909343885e-05,0.00189952743304862,3.72363903131063e-05,3.72363886782408e-05,0.517581909101967,0.000520896874219497,3.72363909388853e-05,3.7236390907142e-05,3.72363920156473e-05
