spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0169_depth100,CID4463,169,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0169_depth25,CID4463,169,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0170_depth100,CID4463,170,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0170_depth25,CID4463,170,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0171_depth100,CID4463,171,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0171_depth25,CID4463,171,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0172_depth100,CID4463,172,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0172_depth25,CID4463,172,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0173_depth100,CID4463,173,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0173_depth25,CID4463,173,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0174_depth100,CID4463,174,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0174_depth25,CID4463,174,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0175_depth100,CID4463,175,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0175_depth25,CID4463,175,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0176_depth100,CID4463,176,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0176_depth25,CID4463,176,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0177_depth100,CID4463,177,pure,1.0,baseline,NNLS,Endothelial,1.0,0.7090259798542126,-29.097402014578744
CID4463_mix0177_depth25,CID4463,177,pure,0.25,baseline,NNLS,Endothelial,1.0,0.7698373211916385,-23.01626788083615
CID4463_mix0178_depth100,CID4463,178,pure,1.0,baseline,NNLS,Endothelial,1.0,0.7629471303963342,-23.70528696036658
CID4463_mix0178_depth25,CID4463,178,pure,0.25,baseline,NNLS,Endothelial,1.0,0.7734075729849601,-22.65924270150399
CID4463_mix0179_depth100,CID4463,179,pure,1.0,baseline,NNLS,Endothelial,1.0,0.8265053470808006,-17.34946529191994
CID4463_mix0179_depth25,CID4463,179,pure,0.25,baseline,NNLS,Endothelial,1.0,0.8831406997632986,-11.685930023670144
CID4463_mix0180_depth100,CID4463,180,pure,1.0,baseline,NNLS,Endothelial,1.0,0.8128438640549669,-18.71561359450331
CID4463_mix0180_depth25,CID4463,180,pure,0.25,baseline,NNLS,Endothelial,1.0,0.7863978979525739,-21.360210204742614
CID4463_mix0181_depth100,CID4463,181,pure,1.0,baseline,NNLS,Endothelial,1.0,0.7098293647096702,-29.01706352903298
CID4463_mix0181_depth25,CID4463,181,pure,0.25,baseline,NNLS,Endothelial,1.0,0.7538764701096177,-24.612352989038232
CID4463_mix0182_depth100,CID4463,182,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0182_depth25,CID4463,182,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0183_depth100,CID4463,183,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0183_depth25,CID4463,183,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0184_depth100,CID4463,184,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0184_depth25,CID4463,184,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0185_depth100,CID4463,185,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0185_depth25,CID4463,185,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0186_depth100,CID4463,186,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0186_depth25,CID4463,186,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0187_depth100,CID4463,187,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0187_depth25,CID4463,187,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0188_depth100,CID4463,188,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0188_depth25,CID4463,188,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0189_depth100,CID4463,189,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0189_depth25,CID4463,189,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0190_depth100,CID4463,190,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0190_depth25,CID4463,190,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0191_depth100,CID4463,191,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0191_depth25,CID4463,191,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0192_depth100,CID4463,192,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0192_depth25,CID4463,192,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0193_depth100,CID4463,193,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0193_depth25,CID4463,193,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0194_depth100,CID4463,194,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0194_depth25,CID4463,194,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0195_depth100,CID4463,195,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0195_depth25,CID4463,195,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0196_depth100,CID4463,196,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0196_depth25,CID4463,196,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0197_depth100,CID4463,197,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0197_depth25,CID4463,197,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0198_depth100,CID4463,198,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0198_depth25,CID4463,198,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0199_depth100,CID4463,199,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0199_depth25,CID4463,199,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0200_depth100,CID4463,200,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0200_depth25,CID4463,200,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0201_depth100,CID4463,201,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0201_depth25,CID4463,201,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0202_depth100,CID4463,202,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0202_depth25,CID4463,202,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0203_depth100,CID4463,203,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0496208098624495,4.96208098624495
CID4463_mix0203_depth25,CID4463,203,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0358476154249028,3.58476154249028
CID4463_mix0204_depth100,CID4463,204,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0744921824876695,7.44921824876695
CID4463_mix0204_depth25,CID4463,204,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0404859050523792,4.04859050523792
CID4463_mix0205_depth100,CID4463,205,pure,1.0,baseline,NNLS,Endothelial,0.0,0.1390931462334254,13.909314623342539
CID4463_mix0205_depth25,CID4463,205,pure,0.25,baseline,NNLS,Endothelial,0.0,0.1794949103020513,17.94949103020513
CID4463_mix0206_depth100,CID4463,206,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0206_depth25,CID4463,206,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0203153198160324,2.03153198160324
CID4463_mix0207_depth100,CID4463,207,pure,1.0,baseline,NNLS,Endothelial,0.0,0.1400648656915823,14.00648656915823
CID4463_mix0207_depth25,CID4463,207,pure,0.25,baseline,NNLS,Endothelial,0.0,0.1584874786510982,15.84874786510982
CID4463_mix0208_depth100,CID4463,208,pure,1.0,baseline,NNLS,Endothelial,0.0,0.077736774448708,7.7736774448708
CID4463_mix0208_depth25,CID4463,208,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0610950229256985,6.10950229256985
CID4463_mix0209_depth100,CID4463,209,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0209_depth25,CID4463,209,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0210_depth100,CID4463,210,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0210_depth25,CID4463,210,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0136342260705706,1.36342260705706
CID4463_mix0211_depth100,CID4463,211,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0211_depth25,CID4463,211,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0212_depth100,CID4463,212,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0212_depth25,CID4463,212,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0213_depth100,CID4463,213,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0213_depth25,CID4463,213,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0214_depth100,CID4463,214,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0214_depth25,CID4463,214,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0215_depth100,CID4463,215,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0215_depth25,CID4463,215,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0216_depth100,CID4463,216,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0216_depth25,CID4463,216,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0217_depth100,CID4463,217,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0217_depth25,CID4463,217,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0218_depth100,CID4463,218,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0218_depth25,CID4463,218,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0219_depth100,CID4463,219,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0219_depth25,CID4463,219,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0220_depth100,CID4463,220,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0220_depth25,CID4463,220,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0221_depth100,CID4463,221,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0221_depth25,CID4463,221,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0222_depth100,CID4463,222,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0222_depth25,CID4463,222,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0223_depth100,CID4463,223,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0223_depth25,CID4463,223,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0224_depth100,CID4463,224,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0224_depth25,CID4463,224,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0225_depth100,CID4463,225,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0225_depth25,CID4463,225,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0226_depth100,CID4463,226,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0226_depth25,CID4463,226,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0227_depth100,CID4463,227,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0227_depth25,CID4463,227,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0228_depth100,CID4463,228,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0228_depth25,CID4463,228,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0229_depth100,CID4463,229,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0229_depth25,CID4463,229,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0230_depth100,CID4463,230,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0230_depth25,CID4463,230,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0231_depth100,CID4463,231,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0231_depth25,CID4463,231,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0232_depth100,CID4463,232,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0232_depth25,CID4463,232,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0233_depth100,CID4463,233,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0233_depth25,CID4463,233,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0234_depth100,CID4463,234,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0234_depth25,CID4463,234,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0235_depth100,CID4463,235,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0235_depth25,CID4463,235,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0236_depth100,CID4463,236,epithelial_titration,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0236_depth25,CID4463,236,epithelial_titration,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0000_depth100,CID4463,0,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0000_depth25,CID4463,0,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0001_depth100,CID4463,1,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0195901932465425,1.95901932465425
CID4463_mix0001_depth25,CID4463,1,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0228425242293794,2.28425242293794
CID4463_mix0002_depth100,CID4463,2,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0002_depth25,CID4463,2,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0003_depth100,CID4463,3,factorial,1.0,baseline,NNLS,Myeloid,0.0242436110839126,0.0261593082382771,0.1915697154364498
CID4463_mix0003_depth25,CID4463,3,factorial,0.25,baseline,NNLS,Myeloid,0.0250838729811968,0.0162853098958792,-0.8798563085317602
CID4463_mix0004_depth100,CID4463,4,factorial,1.0,baseline,NNLS,Myeloid,0.0555534391131259,0.0353604398380209,-2.0192999275104997
CID4463_mix0004_depth25,CID4463,4,factorial,0.25,baseline,NNLS,Myeloid,0.0561044860874503,0.0422445663766461,-1.3859919710804198
CID4463_mix0005_depth100,CID4463,5,factorial,1.0,baseline,NNLS,Myeloid,0.0353698548419168,0.0,-3.53698548419168
CID4463_mix0005_depth25,CID4463,5,factorial,0.25,baseline,NNLS,Myeloid,0.0347782760338814,0.0,-3.4778276033881403
CID4463_mix0006_depth100,CID4463,6,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0006_depth25,CID4463,6,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0007_depth100,CID4463,7,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0007_depth25,CID4463,7,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0008_depth100,CID4463,8,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0008_depth25,CID4463,8,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0009_depth100,CID4463,9,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0009_depth25,CID4463,9,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0010_depth100,CID4463,10,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0010_depth25,CID4463,10,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0011_depth100,CID4463,11,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0011_depth25,CID4463,11,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0012_depth100,CID4463,12,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0494988419311106,4.94988419311106
CID4463_mix0012_depth25,CID4463,12,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0416902157045766,4.1690215704576605
CID4463_mix0013_depth100,CID4463,13,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0013_depth25,CID4463,13,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0014_depth100,CID4463,14,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0449731695881296,4.49731695881296
CID4463_mix0014_depth25,CID4463,14,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0374965674244588,3.74965674244588
CID4463_mix0015_depth100,CID4463,15,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0015_depth25,CID4463,15,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0016_depth100,CID4463,16,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0016_depth25,CID4463,16,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0012922209062347,0.12922209062347
CID4463_mix0017_depth100,CID4463,17,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0270781573502304,2.70781573502304
CID4463_mix0017_depth25,CID4463,17,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0306953907383005,3.06953907383005
CID4463_mix0018_depth100,CID4463,18,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0018_depth25,CID4463,18,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0019_depth100,CID4463,19,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0187941864473384,1.87941864473384
CID4463_mix0019_depth25,CID4463,19,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0128225080260994,1.28225080260994
CID4463_mix0020_depth100,CID4463,20,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0020_depth25,CID4463,20,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0021_depth100,CID4463,21,factorial,1.0,baseline,NNLS,Myeloid,0.0939864628216301,0.2648146264232172,17.08281636015871
CID4463_mix0021_depth25,CID4463,21,factorial,0.25,baseline,NNLS,Myeloid,0.0902809464832801,0.2560014976393077,16.57205511560276
CID4463_mix0022_depth100,CID4463,22,factorial,1.0,baseline,NNLS,Myeloid,0.0371687270021085,0.1043174116282297,6.714868462612119
CID4463_mix0022_depth25,CID4463,22,factorial,0.25,baseline,NNLS,Myeloid,0.0367626734479517,0.0932035099202195,5.64408364722678
CID4463_mix0023_depth100,CID4463,23,factorial,1.0,baseline,NNLS,Myeloid,0.1121319820588828,0.2106175508856982,9.848556882681539
CID4463_mix0023_depth25,CID4463,23,factorial,0.25,baseline,NNLS,Myeloid,0.1097606349993798,0.2186183592742012,10.88577242748214
CID4463_mix0024_depth100,CID4463,24,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0024_depth25,CID4463,24,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0025_depth100,CID4463,25,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0386140330415329,3.8614033041532903
CID4463_mix0025_depth25,CID4463,25,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0301556090507635,3.01556090507635
CID4463_mix0026_depth100,CID4463,26,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0509982035097896,5.09982035097896
CID4463_mix0026_depth25,CID4463,26,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0450708177037783,4.50708177037783
CID4463_mix0027_depth100,CID4463,27,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0027_depth25,CID4463,27,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0217821632670531,2.17821632670531
CID4463_mix0028_depth100,CID4463,28,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0028_depth25,CID4463,28,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0029_depth100,CID4463,29,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0221423143298152,2.21423143298152
CID4463_mix0029_depth25,CID4463,29,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0174131990476676,1.74131990476676
CID4463_mix0030_depth100,CID4463,30,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0272959262237843,2.7295926223784304
CID4463_mix0030_depth25,CID4463,30,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0347910478339196,3.4791047833919597
CID4463_mix0031_depth100,CID4463,31,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0031_depth25,CID4463,31,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0032_depth100,CID4463,32,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0032_depth25,CID4463,32,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0033_depth100,CID4463,33,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0033_depth25,CID4463,33,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0034_depth100,CID4463,34,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0034_depth25,CID4463,34,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0,0.0
CID4463_mix0035_depth100,CID4463,35,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0179251222688774,1.79251222688774
CID4463_mix0035_depth25,CID4463,35,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0249879852995261,2.49879852995261
CID4463_mix0036_depth100,CID4463,36,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0234037523031555,2.34037523031555
CID4463_mix0036_depth25,CID4463,36,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0164436923690731,1.6443692369073102
CID4463_mix0037_depth100,CID4463,37,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0183130833605345,1.83130833605345
CID4463_mix0037_depth25,CID4463,37,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0115472354626594,1.15472354626594
CID4463_mix0038_depth100,CID4463,38,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0120378911713209,1.20378911713209
CID4463_mix0038_depth25,CID4463,38,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0206851199328706,2.0685119932870597
CID4463_mix0039_depth100,CID4463,39,factorial,1.0,baseline,NNLS,Myeloid,0.0540814709145664,0.0921144275793355,3.8032956664769095
CID4463_mix0039_depth25,CID4463,39,factorial,0.25,baseline,NNLS,Myeloid,0.0542074281116334,0.0890255905544453,3.4818162442811897
CID4463_mix0040_depth100,CID4463,40,factorial,1.0,baseline,NNLS,Myeloid,0.0640222431564795,0.1087163358924622,4.46940927359827
CID4463_mix0040_depth25,CID4463,40,factorial,0.25,baseline,NNLS,Myeloid,0.0651903367496339,0.1114156625027968,4.62253257531629
CID4463_mix0041_depth100,CID4463,41,factorial,1.0,baseline,NNLS,Myeloid,0.0378745871404807,0.0364693756493177,-0.14052114911629957
CID4463_mix0041_depth25,CID4463,41,factorial,0.25,baseline,NNLS,Myeloid,0.0365213201638159,0.0373066505752408,0.07853304114249018
CID4463_mix0042_depth100,CID4463,42,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0528583057235715,5.28583057235715
CID4463_mix0042_depth25,CID4463,42,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0571513766305539,5.71513766305539
CID4463_mix0043_depth100,CID4463,43,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0010513792966902,0.10513792966902
CID4463_mix0043_depth25,CID4463,43,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0040704479165523,0.40704479165523
CID4463_mix0044_depth100,CID4463,44,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0610331937769992,6.10331937769992
CID4463_mix0044_depth25,CID4463,44,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0396158999401814,3.9615899940181403
CID4463_mix0045_depth100,CID4463,45,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.0373133190920461,3.7313319092046098
CID4463_mix0045_depth25,CID4463,45,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0336562455008422,3.3656245500842203
CID4463_mix0046_depth100,CID4463,46,factorial,1.0,baseline,NNLS,Myeloid,0.0,0.018436367032524,1.8436367032524
CID4463_mix0046_depth25,CID4463,46,factorial,0.25,baseline,NNLS,Myeloid,0.0,0.0263115538293523,2.63115538293523
