donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,Epithelial total,25,19.218315501539067,28.7152461367397,-19.218315501539067,19.218315501539067,25,0,,
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,Cancer Epithelial,25,46.91863971999523,59.97093330461774,-46.91863971999523,58.64829964999403,20,5,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,Cycling T-cells,25,18.58091546444797,27.843036358374555,18.58091546444797,,0,25,18.58091546444797,0.64
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,Myeloid,25,0.83256514296311,1.7842696369378732,0.83256514296311,,0,25,0.83256514296311,0.28
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,Normal Epithelial,25,33.40809151648321,44.63132556608891,27.505159112584142,25.931895387539743,20,5,63.31287603225706,1.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,1.0,Epithelial total,25,19.413480607411085,28.536056742306837,-19.41348060741108,19.413480607411085,25,0,,
CID4463,donor_balanced,NNLS,rna,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,0.25,CAFs,162,5.9924871572490375,8.942672350559743,-2.2634740339949415,8.985727174568375,108,54,0.0060071226103629635,0.0
CID4463,donor_balanced,NNLS,rna,factorial,0.25,Cancer Epithelial,162,66.6491548513818,69.6047159908214,-66.6491548513818,66.6491548513818,162,0,,
CID4463,donor_balanced,NNLS,rna,factorial,0.25,Cycling T-cells,162,29.62252339543032,34.94833145645269,29.582425177100948,34.40069338010293,27,135,28.666889398495794,0.8518518518518519
CID4463,donor_balanced,NNLS,rna,factorial,0.25,Endothelial,162,1.2063618532293734,4.266418556106993,-1.2063618532293734,7.238171119376239,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,0.25,Myeloid,162,3.5545566720275215,6.581144365360861,3.497305615767512,9.768590780983189,27,135,2.3117498502363882,0.6074074074074074
CID4463,donor_balanced,NNLS,rna,factorial,0.25,NK cells,162,0.4725542019542613,1.357297201261132,-0.4725542019542613,2.8353252117255683,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,0.25,NKT cells,162,0.5601931513810461,1.6746648088410796,-0.21707090436256446,2.3317921672308315,27,135,0.20587334821108894,0.02962962962962963
CID4463,donor_balanced,NNLS,rna,factorial,0.25,Normal Epithelial,162,43.131751241794184,49.3696074615289,43.131751241794184,,0,162,43.131751241794184,0.9876543209876543
CID4463,donor_balanced,NNLS,rna,factorial,0.25,PVL,162,2.7734021935933697,3.664173476104501,-2.2180170525756306,2.7734021935933697,162,0,,
CID4463,donor_balanced,NNLS,rna,factorial,0.25,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,0.25,T cells CD4+,162,0.3598678241027234,1.0591720366530981,-0.3598678241027234,2.15920694461634,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,0.25,T cells CD8+,162,2.8249813130613517,4.748794160692824,-2.8249813130613517,4.237471969592028,108,54,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,0.25,Epithelial total,162,26.318851120587226,30.41340615767355,-23.51740360958761,26.318851120587226,162,0,,
CID4463,donor_balanced,NNLS,rna,factorial,1.0,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,1.0,CAFs,162,5.904056545155933,8.625029090142565,-2.4556227306822485,8.84299478183055,108,54,0.026180071806698332,0.018518518518518517
CID4463,donor_balanced,NNLS,rna,factorial,1.0,Cancer Epithelial,162,66.6510443262938,69.61610453294341,-66.6510443262938,66.6510443262938,162,0,,
CID4463,donor_balanced,NNLS,rna,factorial,1.0,Cycling T-cells,162,29.92651209095912,35.28470526958165,29.907895929124596,34.46386809567156,27,135,29.01904089001663,0.8740740740740741
CID4463,donor_balanced,NNLS,rna,factorial,1.0,Endothelial,162,1.1868861113553848,4.136680155186282,-1.1868861113553848,7.12131666813231,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,1.0,Myeloid,162,3.541422561343785,6.364588222051962,3.4733401288380716,9.622648957898843,27,135,2.3251772820327727,0.6074074074074074
CID4463,donor_balanced,NNLS,rna,factorial,1.0,NK cells,162,0.4779238172962848,1.375236524115541,-0.4779238172962848,2.8675429037777094,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,1.0,NKT cells,162,0.5308243105335644,1.623252897077363,-0.23365302411534464,2.293432003946727,27,135,0.17830277185093185,0.022222222222222223
CID4463,donor_balanced,NNLS,rna,factorial,1.0,Normal Epithelial,162,43.02446892017714,49.163431971017246,43.02446892017714,,0,162,43.02446892017714,0.9876543209876543
CID4463,donor_balanced,NNLS,rna,factorial,1.0,PVL,162,2.7774042527963747,3.6104159321536664,-2.2125994219237852,2.7774042527963747,162,0,,
CID4463,donor_balanced,NNLS,rna,factorial,1.0,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,1.0,T cells CD4+,162,0.3609936717532591,1.058790563898477,-0.3583358917347471,2.1579886904640184,27,135,0.001594668011107185,0.0
CID4463,donor_balanced,NNLS,rna,factorial,1.0,T cells CD8+,162,2.8296396547382097,4.754963208908015,-2.8296396547382097,4.244459482107315,108,54,0.0,0.0
CID4463,donor_balanced,NNLS,rna,factorial,1.0,Epithelial total,162,26.374820892833213,30.47472205899531,-23.626575406116658,26.374820892833213,162,0,,
CID4463,donor_balanced,NNLS,rna,pure,0.25,B-cells,50,0.087893370338403,0.6214999818762531,0.087893370338403,,0,50,0.087893370338403,0.02
CID4463,donor_balanced,NNLS,rna,pure,0.25,CAFs,50,0.26194222306790516,1.3566076040964448,-0.26194222306790516,2.619422230679052,5,45,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,0.25,Cancer Epithelial,50,9.31167059467889,28.836889146421395,-8.768524776683838,90.40097685681364,5,45,0.30174767666391866,0.022222222222222223
CID4463,donor_balanced,NNLS,rna,pure,0.25,Cycling T-cells,50,15.749139687421275,27.566370181339124,15.748414551054243,0.0036256818351598774,5,45,17.49864124359751,0.4444444444444444
CID4463,donor_balanced,NNLS,rna,pure,0.25,Endothelial,50,0.683237751518984,2.697444999329464,-0.5299565210034616,6.0659713626122285,5,45,0.08515623917529022,0.022222222222222223
CID4463,donor_balanced,NNLS,rna,pure,0.25,Myeloid,50,1.8078769374938313,4.267496823103123,1.8078769374938313,0.0,5,45,2.008752152770924,0.3333333333333333
CID4463,donor_balanced,NNLS,rna,pure,0.25,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,0.25,NKT cells,50,9.784982785594229,22.672970785672547,3.524567624598638,31.302075804977942,5,45,7.39419467232937,0.17777777777777778
CID4463,donor_balanced,NNLS,rna,pure,0.25,Normal Epithelial,50,2.787500912655406,9.031117448285254,2.5024615392280345,1.4251968671368598,5,45,2.9388680288241336,0.13333333333333333
CID4463,donor_balanced,NNLS,rna,pure,0.25,PVL,50,0.18549365256481523,0.8564758880375716,0.18549365256481523,0.0,5,45,0.20610405840535023,0.06666666666666667
CID4463,donor_balanced,NNLS,rna,pure,0.25,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,0.25,T cells CD4+,50,5.6825692475118394,17.922927576526458,-5.275933629423263,54.79251438467552,5,45,0.22590867671587644,0.044444444444444446
CID4463,donor_balanced,NNLS,rna,pure,0.25,T cells CD8+,50,9.020350525099502,28.984772673510715,-9.020350525099502,90.20350525099502,5,45,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,0.25,Epithelial total,50,7.144119296456703,20.92809530577676,-6.266063237455804,33.52545633478127,10,40,0.5487850368755628,0.05
CID4463,donor_balanced,NNLS,rna,pure,1.0,B-cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,1.0,CAFs,50,0.11922793746199474,0.6642565118886371,-0.05860177021231554,0.8891485383715514,5,45,0.033681204027599554,0.022222222222222223
CID4463,donor_balanced,NNLS,rna,pure,1.0,Cancer Epithelial,50,9.03219966098915,28.59405386159434,-8.940780928665607,89.86490294827378,5,45,0.05078818462419133,0.022222222222222223
CID4463,donor_balanced,NNLS,rna,pure,1.0,Cycling T-cells,50,15.035429410188772,26.745717636192957,15.035429410188772,0.0,5,45,16.706032677987526,0.4666666666666667
CID4463,donor_balanced,NNLS,rna,pure,1.0,Endothelial,50,0.7411173769145382,3.118722194164339,-0.6613890398664174,7.012532083904776,5,45,0.04429352058228933,0.022222222222222223
CID4463,donor_balanced,NNLS,rna,pure,1.0,Myeloid,50,1.9688770335119177,4.472052246996123,1.9688770335119177,0.0,5,45,2.1876411483465756,0.37777777777777777
CID4463,donor_balanced,NNLS,rna,pure,1.0,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,1.0,NKT cells,50,9.203211812643021,21.717307504882633,4.172391374858199,25.154102188924107,5,45,7.4308906597229,0.17777777777777778
CID4463,donor_balanced,NNLS,rna,pure,1.0,Normal Epithelial,50,2.6660116605158226,9.0593632641541,2.25054624308347,2.07732708716176,5,45,2.7314210575551625,0.1111111111111111
CID4463,donor_balanced,NNLS,rna,pure,1.0,PVL,50,0.3982571481116642,1.728544004793025,0.3507447474665082,0.2375620032257797,5,45,0.4161121642100958,0.06666666666666667
CID4463,donor_balanced,NNLS,rna,pure,1.0,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,1.0,T cells CD4+,50,5.637539529472378,17.772172912624445,-5.075428221079746,53.56483875276062,5,45,0.31228406021812866,0.022222222222222223
CID4463,donor_balanced,NNLS,rna,pure,1.0,T cells CD8+,50,9.04178884928479,29.150134627188265,-9.04178884928479,90.4178884928479,5,45,0.0,0.0
CID4463,donor_balanced,NNLS,rna,pure,1.0,Epithelial total,50,6.78165341790568,20.75427904952318,-6.690234685582137,33.67972025871954,10,40,0.057136707702215246,0.025
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,Cancer Epithelial,25,49.36424271300819,61.32625062477148,-49.36424271300819,61.70530339126024,20,5,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,Cycling T-cells,25,18.330471177476532,27.887982816313137,18.330471177476532,,0,25,18.33047117747653,0.68
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,Myeloid,25,0.8878443240625292,1.8447833763968706,0.8878443240625292,,0,25,0.887844324062529,0.24
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,Normal Epithelial,25,33.307527040570285,42.75508583598355,30.145927211469125,25.982568799987853,20,5,62.6073600029,1.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,0.25,Epithelial total,25,19.218315501539067,28.7152461367397,-19.218315501539067,19.218315501539067,25,0,,
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,Cancer Epithelial,25,49.22094342632736,61.161584904134415,-49.22094342632736,61.5261792829092,20,5,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,Cycling T-cells,25,18.58091546444797,27.843036358374555,18.58091546444797,,0,25,18.58091546444797,0.64
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,Myeloid,25,0.83256514296311,1.7842696369378732,0.83256514296311,,0,25,0.83256514296311,0.28
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,Normal Epithelial,25,32.924913335621476,42.44218194154821,29.807462818916274,25.32792266146258,20,5,63.31287603225706,1.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,cells,epithelial_titration,1.0,Epithelial total,25,19.413480607411085,28.536056742306837,-19.413480607411085,19.413480607411085,25,0,,
CID4463,donor_balanced,NNLS,cells,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,0.25,CAFs,162,9.820198136340093,14.693877883788014,-3.3958329146060406,14.727293643204954,108,54,0.0060071226103629635,0.0
CID4463,donor_balanced,NNLS,cells,factorial,0.25,Cancer Epithelial,162,43.48751538152608,47.75147109214793,-43.33879997649032,43.48751538152608,162,0,,
CID4463,donor_balanced,NNLS,cells,factorial,0.25,Cycling T-cells,162,29.390462744616713,34.74900583529867,29.390462744616713,33.00832947522129,27,135,28.666889398495794,0.8518518518518519
CID4463,donor_balanced,NNLS,cells,factorial,0.25,Endothelial,162,1.5812943160783397,3.946854030388555,-1.5812943160783397,9.487765896470037,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,0.25,Myeloid,162,3.7687816570654,8.133146265593973,3.2502836559128183,11.053940691210464,27,135,2.3117498502363882,0.6074074074074074
CID4463,donor_balanced,NNLS,cells,factorial,0.25,NK cells,162,1.6666666666666667,4.08248290463863,-1.6666666666666667,10.0,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,0.25,NKT cells,162,1.8382277901759072,4.249679526458398,-1.4951055431574258,10.0,27,135,0.20587334821108894,0.02962962962962963
CID4463,donor_balanced,NNLS,cells,factorial,0.25,Normal Epithelial,162,43.131751241794184,49.3696074615289,43.131751241794184,,0,162,43.131751241794184,0.9876543209876543
CID4463,donor_balanced,NNLS,cells,factorial,0.25,PVL,162,9.655803239959662,9.75781307441859,-9.294798225324936,9.655803239959662,162,0,,
CID4463,donor_balanced,NNLS,cells,factorial,0.25,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,0.25,T cells CD4+,162,1.6666666666666667,4.08248290463863,-1.6666666666666667,10.0,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,0.25,T cells CD8+,162,13.333333333333334,18.257418583505537,-13.333333333333334,20.0,108,54,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,0.25,Epithelial total,162,15.566595788117835,19.696463254260006,-0.207048734696132,15.566595788117835,162,0,,
CID4463,donor_balanced,NNLS,cells,factorial,1.0,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,1.0,CAFs,162,9.643577476102008,14.436434413097036,-3.588711257613711,14.452276178249667,108,54,0.026180071806698332,0.018518518518518517
CID4463,donor_balanced,NNLS,cells,factorial,1.0,Cancer Epithelial,162,43.49140604573268,47.75569933184573,-43.35701827034976,43.49140604573268,162,0,,
CID4463,donor_balanced,NNLS,cells,factorial,1.0,Cycling T-cells,162,29.76877609955518,35.095411238212954,29.72455295686944,33.51745214724794,27,135,29.01904089001663,0.8740740740740741
CID4463,donor_balanced,NNLS,cells,factorial,1.0,Endothelial,162,1.6138070438109924,3.983811026509214,-1.563982236912203,9.682842262865954,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,1.0,Myeloid,162,3.714282230751125,7.821284605944979,3.2255659926244697,10.659806974342882,27,135,2.3251772820327727,0.6074074074074074
CID4463,donor_balanced,NNLS,cells,factorial,1.0,NK cells,162,1.6666666666666667,4.08248290463863,-1.6666666666666667,10.0,27,135,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,1.0,NKT cells,162,1.813099101266044,4.233961734764245,-1.5159278148478244,9.987080748341604,27,135,0.17830277185093185,0.022222222222222223
CID4463,donor_balanced,NNLS,cells,factorial,1.0,Normal Epithelial,162,43.02446892017714,49.163431971017246,43.02446892017714,,0,162,43.02446892017714,0.9876543209876543
CID4463,donor_balanced,NNLS,cells,factorial,1.0,PVL,162,9.669538103225488,9.759706037780381,-9.283610513290157,9.669538103225488,162,0,,
CID4463,donor_balanced,NNLS,cells,factorial,1.0,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,1.0,T cells CD4+,162,1.6679955566759226,4.082517942440553,-1.665337776657411,10.0,27,135,0.001594668011107185,0.0
CID4463,donor_balanced,NNLS,cells,factorial,1.0,T cells CD8+,162,13.333333333333334,18.257418583505537,-13.333333333333334,20.0,108,54,0.0,0.0
CID4463,donor_balanced,NNLS,cells,factorial,1.0,Epithelial total,162,15.54386650572287,19.640453121474675,-0.3325493501726168,15.54386650572287,162,0,,
CID4463,donor_balanced,NNLS,cells,pure,0.25,B-cells,50,0.087893370338403,0.6214999818762531,0.087893370338403,,0,50,0.087893370338403,0.02
CID4463,donor_balanced,NNLS,cells,pure,0.25,CAFs,50,0.26194222306790516,1.3566076040964448,-0.26194222306790516,2.619422230679052,5,45,0.0,0.0
CID4463,donor_balanced,NNLS,cells,pure,0.25,Cancer Epithelial,50,9.31167059467889,28.836889146421395,-8.768524776683838,90.40097685681364,5,45,0.30174767666391866,0.022222222222222223
CID4463,donor_balanced,NNLS,cells,pure,0.25,Cycling T-cells,50,15.749139687421275,27.566370181339124,15.748414551054243,0.0036256818351598774,5,45,17.49864124359751,0.4444444444444444
