donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID3941,epithelial_split,NNLS,0.25,cd85_r2,3,T cells CD8+,CID3941_mix036_depth25,CID3941_mix038_depth25,-2.2440504023365726,2.2440504023365726
CID3941,epithelial_split,NNLS,0.25,cd85_r3,1,CAFs,CID3941_mix039_depth25,CID3941_mix040_depth25,-8.19872489285106,8.19872489285106
CID3941,epithelial_split,NNLS,0.25,cd85_r3,1,T cells CD4+,CID3941_mix039_depth25,CID3941_mix040_depth25,4.075921155330786,4.075921155330786
CID3941,epithelial_split,NNLS,0.25,cd85_r3,1,T cells CD8+,CID3941_mix039_depth25,CID3941_mix040_depth25,4.443654993267209,-4.443654993267209
CID3941,epithelial_split,NNLS,0.25,cd85_r3,3,CAFs,CID3941_mix039_depth25,CID3941_mix041_depth25,-10.87817283970551,10.87817283970551
CID3941,epithelial_split,NNLS,0.25,cd85_r3,3,T cells CD4+,CID3941_mix039_depth25,CID3941_mix041_depth25,7.991140934824077,7.991140934824077
CID3941,epithelial_split,NNLS,0.25,cd85_r3,3,T cells CD8+,CID3941_mix039_depth25,CID3941_mix041_depth25,3.192435299314198,-3.192435299314198
CID3941,epithelial_split,NNLS,0.25,cd85_r4,1,CAFs,CID3941_mix042_depth25,CID3941_mix043_depth25,-2.6627793974732703,2.6627793974732703
CID3941,epithelial_split,NNLS,0.25,cd85_r4,1,T cells CD4+,CID3941_mix042_depth25,CID3941_mix043_depth25,5.726685392887443,5.726685392887443
CID3941,epithelial_split,NNLS,0.25,cd85_r4,1,T cells CD8+,CID3941_mix042_depth25,CID3941_mix043_depth25,-2.156124313317271,2.156124313317271
CID3941,epithelial_split,NNLS,0.25,cd85_r4,3,CAFs,CID3941_mix042_depth25,CID3941_mix044_depth25,-29.81534558379132,29.81534558379132
CID3941,epithelial_split,NNLS,0.25,cd85_r4,3,T cells CD4+,CID3941_mix042_depth25,CID3941_mix044_depth25,21.485153112304424,21.485153112304424
CID3941,epithelial_split,NNLS,0.25,cd85_r4,3,T cells CD8+,CID3941_mix042_depth25,CID3941_mix044_depth25,1.588921125531801,-1.588921125531801
CID3941,epithelial_split,NNLS,0.25,cd88_r0,1,CAFs,CID3941_mix045_depth25,CID3941_mix046_depth25,-1.3488880787458901,1.3488880787458901
CID3941,epithelial_split,NNLS,0.25,cd88_r0,1,T cells CD4+,CID3941_mix045_depth25,CID3941_mix046_depth25,2.63227384085819,2.63227384085819
CID3941,epithelial_split,NNLS,0.25,cd88_r0,1,T cells CD8+,CID3941_mix045_depth25,CID3941_mix046_depth25,-1.2719281946045982,1.2719281946045982
CID3941,epithelial_split,NNLS,0.25,cd88_r0,3,CAFs,CID3941_mix045_depth25,CID3941_mix047_depth25,-29.77305464723069,29.77305464723069
CID3941,epithelial_split,NNLS,0.25,cd88_r0,3,T cells CD4+,CID3941_mix045_depth25,CID3941_mix047_depth25,-12.496631730627527,-12.496631730627527
CID3941,epithelial_split,NNLS,0.25,cd88_r0,3,T cells CD8+,CID3941_mix045_depth25,CID3941_mix047_depth25,19.9236876928015,-19.9236876928015
CID3941,epithelial_split,NNLS,0.25,cd88_r1,1,CAFs,CID3941_mix048_depth25,CID3941_mix049_depth25,1.19889650026124,1.19889650026124
CID3941,epithelial_split,NNLS,0.25,cd88_r1,1,T cells CD4+,CID3941_mix048_depth25,CID3941_mix049_depth25,2.0021505807325415,-2.0021505807325415
CID3941,epithelial_split,NNLS,0.25,cd88_r1,1,T cells CD8+,CID3941_mix048_depth25,CID3941_mix049_depth25,-6.369967813556554,-6.369967813556554
CID3941,epithelial_split,NNLS,0.25,cd88_r1,3,CAFs,CID3941_mix048_depth25,CID3941_mix050_depth25,-32.47125436380216,32.47125436380216
CID3941,epithelial_split,NNLS,0.25,cd88_r1,3,T cells CD4+,CID3941_mix048_depth25,CID3941_mix050_depth25,32.49149013794093,-0.6238765131566701
CID3941,epithelial_split,NNLS,0.25,cd88_r1,3,T cells CD8+,CID3941_mix048_depth25,CID3941_mix050_depth25,-40.772672326728625,25.401407428264523
CID3941,epithelial_split,NNLS,0.25,cd88_r2,1,CAFs,CID3941_mix051_depth25,CID3941_mix052_depth25,-1.4548998352898093,1.4548998352898093
CID3941,epithelial_split,NNLS,0.25,cd88_r2,1,T cells CD4+,CID3941_mix051_depth25,CID3941_mix052_depth25,1.1550676813752876,1.1550676813752876
CID3941,epithelial_split,NNLS,0.25,cd88_r2,1,T cells CD8+,CID3941_mix051_depth25,CID3941_mix052_depth25,-6.8630243527266614,6.8630243527266614
CID3941,epithelial_split,NNLS,0.25,cd88_r2,3,CAFs,CID3941_mix051_depth25,CID3941_mix053_depth25,-31.84601027456272,31.84601027456272
CID3941,epithelial_split,NNLS,0.25,cd88_r2,3,T cells CD4+,CID3941_mix051_depth25,CID3941_mix053_depth25,20.122948006888116,20.122948006888116
CID3941,epithelial_split,NNLS,0.25,cd88_r2,3,T cells CD8+,CID3941_mix051_depth25,CID3941_mix053_depth25,-22.71134752781842,22.71134752781842
CID3941,epithelial_split,NNLS,0.25,cd88_r3,1,CAFs,CID3941_mix054_depth25,CID3941_mix055_depth25,-2.66706622715013,2.66706622715013
CID3941,epithelial_split,NNLS,0.25,cd88_r3,1,T cells CD4+,CID3941_mix054_depth25,CID3941_mix055_depth25,0.5862947309683477,-0.5862947309683477
CID3941,epithelial_split,NNLS,0.25,cd88_r3,1,T cells CD8+,CID3941_mix054_depth25,CID3941_mix055_depth25,3.35373400058182,3.35373400058182
CID3941,epithelial_split,NNLS,0.25,cd88_r3,3,CAFs,CID3941_mix054_depth25,CID3941_mix056_depth25,-41.883214441666524,41.883214441666524
CID3941,epithelial_split,NNLS,0.25,cd88_r3,3,T cells CD4+,CID3941_mix054_depth25,CID3941_mix056_depth25,32.29748552414178,-11.668031717237517
CID3941,epithelial_split,NNLS,0.25,cd88_r3,3,T cells CD8+,CID3941_mix054_depth25,CID3941_mix056_depth25,-19.066412382444682,-15.44356397982672
CID3941,epithelial_split,NNLS,0.25,cd88_r4,1,CAFs,CID3941_mix057_depth25,CID3941_mix058_depth25,-2.34683794466403,2.34683794466403
CID3941,epithelial_split,NNLS,0.25,cd88_r4,1,T cells CD4+,CID3941_mix057_depth25,CID3941_mix058_depth25,0.5806242119608989,-0.5806242119608989
CID3941,epithelial_split,NNLS,0.25,cd88_r4,1,T cells CD8+,CID3941_mix057_depth25,CID3941_mix058_depth25,2.631194533009264,2.631194533009264
CID3941,epithelial_split,NNLS,0.25,cd88_r4,3,CAFs,CID3941_mix057_depth25,CID3941_mix059_depth25,-6.704401027805551,6.704401027805551
CID3941,epithelial_split,NNLS,0.25,cd88_r4,3,T cells CD4+,CID3941_mix057_depth25,CID3941_mix059_depth25,4.3911402171520315,-4.3911402171520315
CID3941,epithelial_split,NNLS,0.25,cd88_r4,3,T cells CD8+,CID3941_mix057_depth25,CID3941_mix059_depth25,2.5804713373966273,2.5804713373966273
CID3941,epithelial_split,NNLS,1.0,cd80_r0,1,CAFs,CID3941_mix000_depth100,CID3941_mix001_depth100,-11.35186556586442,11.35186556586442
CID3941,epithelial_split,NNLS,1.0,cd80_r0,1,T cells CD4+,CID3941_mix000_depth100,CID3941_mix001_depth100,9.066636950483197,5.014095852648004
CID3941,epithelial_split,NNLS,1.0,cd80_r0,1,T cells CD8+,CID3941_mix000_depth100,CID3941_mix001_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r0,3,CAFs,CID3941_mix000_depth100,CID3941_mix002_depth100,-12.849306960187828,12.849306960187828
CID3941,epithelial_split,NNLS,1.0,cd80_r0,3,T cells CD4+,CID3941_mix000_depth100,CID3941_mix002_depth100,12.730214975843879,8.677673878008683
CID3941,epithelial_split,NNLS,1.0,cd80_r0,3,T cells CD8+,CID3941_mix000_depth100,CID3941_mix002_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r1,1,CAFs,CID3941_mix003_depth100,CID3941_mix004_depth100,-1.9632414369256401,1.9632414369256401
CID3941,epithelial_split,NNLS,1.0,cd80_r1,1,T cells CD4+,CID3941_mix003_depth100,CID3941_mix004_depth100,1.9632414369256446,1.9632414369256446
CID3941,epithelial_split,NNLS,1.0,cd80_r1,1,T cells CD8+,CID3941_mix003_depth100,CID3941_mix004_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r1,3,CAFs,CID3941_mix003_depth100,CID3941_mix005_depth100,-7.348304491836021,7.348304491836021
CID3941,epithelial_split,NNLS,1.0,cd80_r1,3,T cells CD4+,CID3941_mix003_depth100,CID3941_mix005_depth100,7.348304491836021,7.348304491836021
CID3941,epithelial_split,NNLS,1.0,cd80_r1,3,T cells CD8+,CID3941_mix003_depth100,CID3941_mix005_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r2,1,CAFs,CID3941_mix006_depth100,CID3941_mix007_depth100,-1.45519874242083,1.45519874242083
CID3941,epithelial_split,NNLS,1.0,cd80_r2,1,T cells CD4+,CID3941_mix006_depth100,CID3941_mix007_depth100,1.455198742420838,1.455198742420838
CID3941,epithelial_split,NNLS,1.0,cd80_r2,1,T cells CD8+,CID3941_mix006_depth100,CID3941_mix007_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r2,3,CAFs,CID3941_mix006_depth100,CID3941_mix008_depth100,-13.430600688686681,13.430600688686681
CID3941,epithelial_split,NNLS,1.0,cd80_r2,3,T cells CD4+,CID3941_mix006_depth100,CID3941_mix008_depth100,11.686077948204797,11.686077948204797
CID3941,epithelial_split,NNLS,1.0,cd80_r2,3,T cells CD8+,CID3941_mix006_depth100,CID3941_mix008_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r3,1,CAFs,CID3941_mix009_depth100,CID3941_mix010_depth100,-7.6454561918675195,7.6454561918675195
CID3941,epithelial_split,NNLS,1.0,cd80_r3,1,T cells CD4+,CID3941_mix009_depth100,CID3941_mix010_depth100,7.557257045696597,7.557257045696597
CID3941,epithelial_split,NNLS,1.0,cd80_r3,1,T cells CD8+,CID3941_mix009_depth100,CID3941_mix010_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r3,3,CAFs,CID3941_mix009_depth100,CID3941_mix011_depth100,-5.777343822998321,5.777343822998321
CID3941,epithelial_split,NNLS,1.0,cd80_r3,3,T cells CD4+,CID3941_mix009_depth100,CID3941_mix011_depth100,5.7773438229983265,5.7773438229983265
CID3941,epithelial_split,NNLS,1.0,cd80_r3,3,T cells CD8+,CID3941_mix009_depth100,CID3941_mix011_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r4,1,CAFs,CID3941_mix012_depth100,CID3941_mix013_depth100,-1.52448913396042,1.52448913396042
CID3941,epithelial_split,NNLS,1.0,cd80_r4,1,T cells CD4+,CID3941_mix012_depth100,CID3941_mix013_depth100,1.5244891339604383,1.5244891339604383
CID3941,epithelial_split,NNLS,1.0,cd80_r4,1,T cells CD8+,CID3941_mix012_depth100,CID3941_mix013_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd80_r4,3,CAFs,CID3941_mix012_depth100,CID3941_mix014_depth100,-8.63263700611308,8.63263700611308
CID3941,epithelial_split,NNLS,1.0,cd80_r4,3,T cells CD4+,CID3941_mix012_depth100,CID3941_mix014_depth100,8.632637006113097,8.632637006113097
CID3941,epithelial_split,NNLS,1.0,cd80_r4,3,T cells CD8+,CID3941_mix012_depth100,CID3941_mix014_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd810_r0,1,CAFs,CID3941_mix060_depth100,CID3941_mix061_depth100,-2.01230933904201,2.01230933904201
CID3941,epithelial_split,NNLS,1.0,cd810_r0,1,T cells CD4+,CID3941_mix060_depth100,CID3941_mix061_depth100,5.1401845526192105,5.1401845526192105
CID3941,epithelial_split,NNLS,1.0,cd810_r0,1,T cells CD8+,CID3941_mix060_depth100,CID3941_mix061_depth100,-3.1278752135772017,3.1278752135772017
CID3941,epithelial_split,NNLS,1.0,cd810_r0,3,CAFs,CID3941_mix060_depth100,CID3941_mix062_depth100,-5.46148783387085,5.46148783387085
CID3941,epithelial_split,NNLS,1.0,cd810_r0,3,T cells CD4+,CID3941_mix060_depth100,CID3941_mix062_depth100,10.41788213075386,10.41788213075386
CID3941,epithelial_split,NNLS,1.0,cd810_r0,3,T cells CD8+,CID3941_mix060_depth100,CID3941_mix062_depth100,-4.9563942968830155,4.9563942968830155
CID3941,epithelial_split,NNLS,1.0,cd810_r1,1,CAFs,CID3941_mix063_depth100,CID3941_mix064_depth100,-41.62369539210429,41.62369539210429
CID3941,epithelial_split,NNLS,1.0,cd810_r1,1,T cells CD4+,CID3941_mix063_depth100,CID3941_mix064_depth100,30.7105888667628,30.7105888667628
CID3941,epithelial_split,NNLS,1.0,cd810_r1,1,T cells CD8+,CID3941_mix063_depth100,CID3941_mix064_depth100,-30.497117275116,30.497117275116
CID3941,epithelial_split,NNLS,1.0,cd810_r1,3,CAFs,CID3941_mix063_depth100,CID3941_mix065_depth100,-38.05251521916813,38.05251521916813
CID3941,epithelial_split,NNLS,1.0,cd810_r1,3,T cells CD4+,CID3941_mix063_depth100,CID3941_mix065_depth100,17.971313625531128,17.971313625531128
CID3941,epithelial_split,NNLS,1.0,cd810_r1,3,T cells CD8+,CID3941_mix063_depth100,CID3941_mix065_depth100,-29.420561756875298,29.420561756875298
CID3941,epithelial_split,NNLS,1.0,cd810_r2,1,CAFs,CID3941_mix066_depth100,CID3941_mix067_depth100,-1.7823742986027,1.7823742986027
CID3941,epithelial_split,NNLS,1.0,cd810_r2,1,T cells CD4+,CID3941_mix066_depth100,CID3941_mix067_depth100,3.4768235133092196,3.4768235133092196
CID3941,epithelial_split,NNLS,1.0,cd810_r2,1,T cells CD8+,CID3941_mix066_depth100,CID3941_mix067_depth100,-1.694449214706506,1.694449214706506
CID3941,epithelial_split,NNLS,1.0,cd810_r2,3,CAFs,CID3941_mix066_depth100,CID3941_mix068_depth100,-28.875619720076383,28.875619720076383
CID3941,epithelial_split,NNLS,1.0,cd810_r2,3,T cells CD4+,CID3941_mix066_depth100,CID3941_mix068_depth100,23.174203968337668,23.174203968337668
CID3941,epithelial_split,NNLS,1.0,cd810_r2,3,T cells CD8+,CID3941_mix066_depth100,CID3941_mix068_depth100,-14.179729895775523,14.179729895775523
CID3941,epithelial_split,NNLS,1.0,cd810_r3,1,CAFs,CID3941_mix069_depth100,CID3941_mix070_depth100,-3.2632012651419005,3.2632012651419005
CID3941,epithelial_split,NNLS,1.0,cd810_r3,1,T cells CD4+,CID3941_mix069_depth100,CID3941_mix070_depth100,-3.1594671085094403,-3.1594671085094403
CID3941,epithelial_split,NNLS,1.0,cd810_r3,1,T cells CD8+,CID3941_mix069_depth100,CID3941_mix070_depth100,6.422668373651341,0.10373415663246233
CID3941,epithelial_split,NNLS,1.0,cd810_r3,3,CAFs,CID3941_mix069_depth100,CID3941_mix071_depth100,-0.5844656773581314,0.5844656773581314
CID3941,epithelial_split,NNLS,1.0,cd810_r3,3,T cells CD4+,CID3941_mix069_depth100,CID3941_mix071_depth100,-3.1594671085094403,-3.1594671085094403
CID3941,epithelial_split,NNLS,1.0,cd810_r3,3,T cells CD8+,CID3941_mix069_depth100,CID3941_mix071_depth100,3.7439327858675764,-2.5750014311513025
CID3941,epithelial_split,NNLS,1.0,cd810_r4,1,CAFs,CID3941_mix072_depth100,CID3941_mix073_depth100,-3.2247925572039198,3.2247925572039198
CID3941,epithelial_split,NNLS,1.0,cd810_r4,1,T cells CD4+,CID3941_mix072_depth100,CID3941_mix073_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd810_r4,1,T cells CD8+,CID3941_mix072_depth100,CID3941_mix073_depth100,0.9291690052057326,-0.9291690052057326
CID3941,epithelial_split,NNLS,1.0,cd810_r4,3,CAFs,CID3941_mix072_depth100,CID3941_mix074_depth100,-13.713315290830131,13.713315290830131
CID3941,epithelial_split,NNLS,1.0,cd810_r4,3,T cells CD4+,CID3941_mix072_depth100,CID3941_mix074_depth100,0.0,0.0
CID3941,epithelial_split,NNLS,1.0,cd810_r4,3,T cells CD8+,CID3941_mix072_depth100,CID3941_mix074_depth100,2.175640363678248,-2.175640363678248
CID3941,epithelial_split,NNLS,1.0,cd82_r0,1,CAFs,CID3941_mix015_depth100,CID3941_mix016_depth100,-9.9725498170445,9.9725498170445
CID3941,epithelial_split,NNLS,1.0,cd82_r0,1,T cells CD4+,CID3941_mix015_depth100,CID3941_mix016_depth100,12.090494923306462,-1.9924506296475348
CID3941,epithelial_split,NNLS,1.0,cd82_r0,1,T cells CD8+,CID3941_mix015_depth100,CID3941_mix016_depth100,4.1006543665467605,-4.1006543665467605
CID3941,epithelial_split,NNLS,1.0,cd82_r0,3,CAFs,CID3941_mix015_depth100,CID3941_mix017_depth100,-17.66265446750175,17.66265446750175
CID3941,epithelial_split,NNLS,1.0,cd82_r0,3,T cells CD4+,CID3941_mix015_depth100,CID3941_mix017_depth100,11.655039339814412,-2.427906213139585
CID3941,epithelial_split,NNLS,1.0,cd82_r0,3,T cells CD8+,CID3941_mix015_depth100,CID3941_mix017_depth100,12.740087488380912,-0.05154516917595142
CID3941,epithelial_split,NNLS,1.0,cd82_r1,1,CAFs,CID3941_mix018_depth100,CID3941_mix019_depth100,-1.7277823729436599,1.7277823729436599
CID3941,epithelial_split,NNLS,1.0,cd82_r1,1,T cells CD4+,CID3941_mix018_depth100,CID3941_mix019_depth100,1.3538038540829014,1.3538038540829014
CID3941,epithelial_split,NNLS,1.0,cd82_r1,1,T cells CD8+,CID3941_mix018_depth100,CID3941_mix019_depth100,0.37397851886075983,-0.37397851886075983
CID3941,epithelial_split,NNLS,1.0,cd82_r1,3,CAFs,CID3941_mix018_depth100,CID3941_mix020_depth100,-28.833976233233923,28.833976233233923
CID3941,epithelial_split,NNLS,1.0,cd82_r1,3,T cells CD4+,CID3941_mix018_depth100,CID3941_mix020_depth100,11.496032953240373,11.496032953240373
CID3941,epithelial_split,NNLS,1.0,cd82_r1,3,T cells CD8+,CID3941_mix018_depth100,CID3941_mix020_depth100,7.323929720084161,-7.323929720084161
CID3941,epithelial_split,NNLS,1.0,cd82_r2,1,CAFs,CID3941_mix021_depth100,CID3941_mix022_depth100,-10.5401169669118,10.5401169669118
CID3941,epithelial_split,NNLS,1.0,cd82_r2,1,T cells CD4+,CID3941_mix021_depth100,CID3941_mix022_depth100,9.39749324624577,9.39749324624577
CID3941,epithelial_split,NNLS,1.0,cd82_r2,1,T cells CD8+,CID3941_mix021_depth100,CID3941_mix022_depth100,1.1426237206660286,-1.1426237206660286
CID3941,epithelial_split,NNLS,1.0,cd82_r2,3,CAFs,CID3941_mix021_depth100,CID3941_mix023_depth100,-12.594674545692039,12.594674545692039
CID3941,epithelial_split,NNLS,1.0,cd82_r2,3,T cells CD4+,CID3941_mix021_depth100,CID3941_mix023_depth100,11.1108807839843,11.1108807839843
CID3941,epithelial_split,NNLS,1.0,cd82_r2,3,T cells CD8+,CID3941_mix021_depth100,CID3941_mix023_depth100,1.4837937617077177,-1.4837937617077177
CID3941,epithelial_split,NNLS,1.0,cd82_r3,1,CAFs,CID3941_mix024_depth100,CID3941_mix025_depth100,-1.63068096028989,1.63068096028989
CID3941,epithelial_split,NNLS,1.0,cd82_r3,1,T cells CD4+,CID3941_mix024_depth100,CID3941_mix025_depth100,2.3675600377165544,2.3675600377165544
CID3941,epithelial_split,NNLS,1.0,cd82_r3,1,T cells CD8+,CID3941_mix024_depth100,CID3941_mix025_depth100,0.30586218472360116,-0.30586218472360116
CID3941,epithelial_split,NNLS,1.0,cd82_r3,3,CAFs,CID3941_mix024_depth100,CID3941_mix026_depth100,-17.40288718784231,17.40288718784231
CID3941,epithelial_split,NNLS,1.0,cd82_r3,3,T cells CD4+,CID3941_mix024_depth100,CID3941_mix026_depth100,5.2826749256856385,5.2826749256856385
CID3941,epithelial_split,NNLS,1.0,cd82_r3,3,T cells CD8+,CID3941_mix024_depth100,CID3941_mix026_depth100,10.732412227002222,-10.732412227002222
CID3941,epithelial_split,NNLS,1.0,cd82_r4,1,CAFs,CID3941_mix027_depth100,CID3941_mix028_depth100,-13.97080294319322,13.97080294319322
CID3941,epithelial_split,NNLS,1.0,cd82_r4,1,T cells CD4+,CID3941_mix027_depth100,CID3941_mix028_depth100,6.359777458939963,6.359777458939963
CID3941,epithelial_split,NNLS,1.0,cd82_r4,1,T cells CD8+,CID3941_mix027_depth100,CID3941_mix028_depth100,3.8604466692208916,-3.8604466692208916
CID3941,epithelial_split,NNLS,1.0,cd82_r4,3,CAFs,CID3941_mix027_depth100,CID3941_mix029_depth100,-15.68704360261674,15.68704360261674
CID3941,epithelial_split,NNLS,1.0,cd82_r4,3,T cells CD4+,CID3941_mix027_depth100,CID3941_mix029_depth100,6.12411580910862,6.12411580910862
CID3941,epithelial_split,NNLS,1.0,cd82_r4,3,T cells CD8+,CID3941_mix027_depth100,CID3941_mix029_depth100,4.38190316202353,-4.38190316202353
CID3941,epithelial_split,NNLS,1.0,cd85_r0,1,CAFs,CID3941_mix030_depth100,CID3941_mix031_depth100,-5.392650419334549,5.392650419334549
CID3941,epithelial_split,NNLS,1.0,cd85_r0,1,T cells CD4+,CID3941_mix030_depth100,CID3941_mix031_depth100,6.507888014881746,-6.507888014881746
CID3941,epithelial_split,NNLS,1.0,cd85_r0,1,T cells CD8+,CID3941_mix030_depth100,CID3941_mix031_depth100,0.21907386427252895,0.21907386427252895
CID3941,epithelial_split,NNLS,1.0,cd85_r0,3,CAFs,CID3941_mix030_depth100,CID3941_mix032_depth100,-6.5918595817402394,6.5918595817402394
CID3941,epithelial_split,NNLS,1.0,cd85_r0,3,T cells CD4+,CID3941_mix030_depth100,CID3941_mix032_depth100,11.42167616735107,-2.337225137414511
CID3941,epithelial_split,NNLS,1.0,cd85_r0,3,T cells CD8+,CID3941_mix030_depth100,CID3941_mix032_depth100,-3.495505125791099,-3.495505125791099
CID3941,epithelial_split,NNLS,1.0,cd85_r1,1,CAFs,CID3941_mix033_depth100,CID3941_mix034_depth100,-1.67326776734457,1.67326776734457
CID3941,epithelial_split,NNLS,1.0,cd85_r1,1,T cells CD4+,CID3941_mix033_depth100,CID3941_mix034_depth100,4.416968908685025,4.416968908685025
CID3941,epithelial_split,NNLS,1.0,cd85_r1,1,T cells CD8+,CID3941_mix033_depth100,CID3941_mix034_depth100,-2.5317549730205613,2.5317549730205613
CID3941,epithelial_split,NNLS,1.0,cd85_r1,3,CAFs,CID3941_mix033_depth100,CID3941_mix035_depth100,-14.96522574320181,14.96522574320181
CID3941,epithelial_split,NNLS,1.0,cd85_r1,3,T cells CD4+,CID3941_mix033_depth100,CID3941_mix035_depth100,9.664878477385262,9.664878477385262
CID3941,epithelial_split,NNLS,1.0,cd85_r1,3,T cells CD8+,CID3941_mix033_depth100,CID3941_mix035_depth100,8.453698198153662,-8.453698198153662
CID3941,epithelial_split,NNLS,1.0,cd85_r2,1,CAFs,CID3941_mix036_depth100,CID3941_mix037_depth100,-8.4800682074359,8.4800682074359
CID3941,epithelial_split,NNLS,1.0,cd85_r2,1,T cells CD4+,CID3941_mix036_depth100,CID3941_mix037_depth100,7.406098636122582,7.406098636122582
CID3941,epithelial_split,NNLS,1.0,cd85_r2,1,T cells CD8+,CID3941_mix036_depth100,CID3941_mix037_depth100,1.0739695713133237,-1.0739695713133237
CID3941,epithelial_split,NNLS,1.0,cd85_r2,3,CAFs,CID3941_mix036_depth100,CID3941_mix038_depth100,-31.109054053252226,31.109054053252226
CID3941,epithelial_split,NNLS,1.0,cd85_r2,3,T cells CD4+,CID3941_mix036_depth100,CID3941_mix038_depth100,17.697959980805717,17.697959980805717
CID3941,epithelial_split,NNLS,1.0,cd85_r2,3,T cells CD8+,CID3941_mix036_depth100,CID3941_mix038_depth100,-10.199627042249716,10.199627042249716
CID3941,epithelial_split,NNLS,1.0,cd85_r3,1,CAFs,CID3941_mix039_depth100,CID3941_mix040_depth100,-6.0305506734191106,6.0305506734191106
CID3941,epithelial_split,NNLS,1.0,cd85_r3,1,T cells CD4+,CID3941_mix039_depth100,CID3941_mix040_depth100,1.6486282291720684,1.6486282291720684
CID3941,epithelial_split,NNLS,1.0,cd85_r3,1,T cells CD8+,CID3941_mix039_depth100,CID3941_mix040_depth100,6.348901582545587,-6.348901582545587
