donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3941,balanced_split,NNLS,cells,0.25,1,T cells CD8+,25,26.190616525457912,34.7017558559718,-22.597012903342566,32.738270656822394,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,3,CAFs,25,11.438792634945816,13.458661635451357,-8.91362143758388,11.438792634945816,0,,,
CID3941,balanced_split,NNLS,cells,0.25,3,Cancer Epithelial,25,0.012604406075731999,0.06302203037866,0.012604406075731999,,25,0.012604406075732,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,3,Cycling T-cells,25,7.742521246269325,13.887772397427264,7.742521246269325,,25,7.742521246269325,0.4,0.36
CID3941,balanced_split,NNLS,cells,0.25,3,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,3,Myeloid,25,0.072237364472086,0.2564939794561604,0.072237364472086,,25,0.07223736447208601,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,3,NK cells,25,4.491936881152324,6.418163423021762,4.491936881152324,,25,4.491936881152324,0.6,0.44
CID3941,balanced_split,NNLS,cells,0.25,3,NKT cells,25,4.323238914551336,8.237051712686963,4.323238914551336,,25,4.323238914551336,0.4,0.28
CID3941,balanced_split,NNLS,cells,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,3,PVL,25,3.5233850347709375,6.201583177852415,3.5233850347709375,,25,3.5233850347709375,0.44,0.32
CID3941,balanced_split,NNLS,cells,0.25,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,3,T cells CD4+,25,16.622476739202124,22.02615683039915,14.709452478002596,17.52471182494168,5,13.013536396243913,0.8,0.6
CID3941,balanced_split,NNLS,cells,0.25,3,T cells CD8+,25,26.34738445648372,34.22505911799972,-25.961754887710462,32.93423057060465,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,Cancer Epithelial,25,0.12815701998107001,0.5687822672950729,0.12815701998107001,,25,0.12815701998107,0.04,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,Cycling T-cells,25,0.6402107401571628,3.2010537007858137,0.6402107401571628,,25,0.6402107401571628,0.04,0.04
CID3941,balanced_split,NNLS,cells,1.0,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,Myeloid,25,0.025744083987741594,0.09851319036345418,0.025744083987741594,,25,0.025744083987741598,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,NK cells,25,5.034903314864527,8.302461821613521,5.034903314864527,,25,5.034903314864527,0.52,0.32
CID3941,balanced_split,NNLS,cells,1.0,0,NKT cells,25,3.3651871474436064,8.719590366336613,3.3651871474436064,,25,3.365187147443607,0.24,0.2
CID3941,balanced_split,NNLS,cells,1.0,0,Normal Epithelial,25,0.035982436466,0.17991218233000003,0.035982436466,,25,0.035982436466,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,0,T cells CD4+,25,16.108729447680354,20.44733306279098,12.2834674297497,14.863957820013038,5,21.08781595834962,1.0,1.0
CID3941,balanced_split,NNLS,cells,1.0,0,T cells CD8+,25,23.52746070759629,30.44650955281189,-21.513652172649817,29.409325884495367,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,1,CAFs,25,7.618534809577849,8.216944361855168,-5.884716861697081,7.618534809577849,0,,,
CID3941,balanced_split,NNLS,cells,1.0,1,Cancer Epithelial,25,0.077556932174162,0.38778466087081,0.077556932174162,,25,0.077556932174162,0.04,0.0
CID3941,balanced_split,NNLS,cells,1.0,1,Cycling T-cells,25,1.8950611999120093,6.381455841941225,1.8950611999120093,,25,1.895061199912009,0.12,0.08
CID3941,balanced_split,NNLS,cells,1.0,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,1,Myeloid,25,0.061930351812335596,0.16197107735100563,0.061930351812335596,,25,0.061930351812335596,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,1,NK cells,25,4.914000923306136,8.120757374728063,4.914000923306136,,25,4.914000923306135,0.52,0.36
CID3941,balanced_split,NNLS,cells,1.0,1,NKT cells,25,3.664333210924143,8.948966363514659,3.664333210924143,,25,3.664333210924143,0.28,0.24
CID3941,balanced_split,NNLS,cells,1.0,1,Normal Epithelial,25,0.0720689228269968,0.360344614134984,0.0720689228269968,,25,0.0720689228269968,0.04,0.0
CID3941,balanced_split,NNLS,cells,1.0,1,PVL,25,0.5402230095648379,2.516480596050562,0.5402230095648379,,25,0.5402230095648379,0.04,0.04
CID3941,balanced_split,NNLS,cells,1.0,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,1,T cells CD4+,25,18.46972176901435,22.49007948117616,16.05612643577078,17.153107702600963,5,23.736178034667883,1.0,1.0
CID3941,balanced_split,NNLS,cells,1.0,1,T cells CD8+,25,24.097138880946464,31.574492045238024,-21.396584124594323,30.12142360118308,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,3,CAFs,25,10.83846159389648,12.849901104818596,-9.095968988454128,10.83846159389648,0,,,
CID3941,balanced_split,NNLS,cells,1.0,3,Cancer Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,3,Cycling T-cells,25,8.607519294883144,14.557629662057195,8.607519294883144,,25,8.607519294883142,0.4,0.4
CID3941,balanced_split,NNLS,cells,1.0,3,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,3,Myeloid,25,0.1256263085247368,0.3773664202261143,0.1256263085247368,,25,0.1256263085247368,0.04,0.0
CID3941,balanced_split,NNLS,cells,1.0,3,NK cells,25,4.397053780750327,6.65688825465762,4.397053780750327,,25,4.397053780750326,0.56,0.48
CID3941,balanced_split,NNLS,cells,1.0,3,NKT cells,25,4.3863772624235,8.491259714216996,4.3863772624235,,25,4.386377262423499,0.36,0.32
CID3941,balanced_split,NNLS,cells,1.0,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,3,PVL,25,2.647975214530043,4.656690707017585,2.647975214530043,,25,2.6479752145300424,0.4,0.24
CID3941,balanced_split,NNLS,cells,1.0,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,1.0,3,T cells CD4+,25,16.31866087074328,20.577935599433896,14.87557941354808,16.700855302418606,5,14.789883144042,0.8,0.8
CID3941,balanced_split,NNLS,cells,1.0,3,T cells CD8+,25,26.444301620747378,34.01823867557521,-25.944162286205707,33.05537702593422,5,0.0,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,B-cells,25,5.967922109582836,7.655087733533498,5.967922109582836,,25,5.967922109582837,0.84,0.44
CID3948,baseline,RCTD,rna,0.25,0,CAFs,25,0.006717226474674282,0.006983611054910979,0.006717226474674282,,25,0.006717226474674282,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,Cancer Epithelial,25,0.03802982180135153,0.15799717730140078,0.03802982180135153,,25,0.03802982180135153,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,Cycling T-cells,25,0.006867174306387658,0.007113519817054802,0.006867174306387658,,25,0.006867174306387658,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,Endothelial,25,0.006717226464996225,0.006983611045124155,0.006717226464996225,,25,0.006717226464996225,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,Myeloid,25,1.1682144571771447,1.7645197022828012,1.1682144571771447,,25,1.1682144571771447,0.48,0.0
CID3948,baseline,RCTD,rna,0.25,0,NK cells,25,5.941662074641905,8.362229898602463,5.941662074641905,,25,5.941662074641905,0.6,0.56
CID3948,baseline,RCTD,rna,0.25,0,NKT cells,25,1.1020845292558474,2.615476384595435,1.1020845292558474,,25,1.102084529255847,0.24,0.08
CID3948,baseline,RCTD,rna,0.25,0,Normal Epithelial,25,0.08536230881328341,0.25685645003982177,0.08536230881328341,,25,0.08536230881328341,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,PVL,25,0.006717226465591389,0.006983611045813704,0.006717226465591389,,25,0.006717226465591388,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,Plasmablasts,25,0.7677537797630711,1.0615960810967668,0.7677537797630711,,25,0.767753779763071,0.32,0.0
CID3948,baseline,RCTD,rna,0.25,0,T cells CD4+,25,25.938936861008848,33.22776305253656,-25.93548910012124,32.421516225706306,5,0.008619402219011635,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,0,T cells CD8+,25,20.306737063343615,25.20262790024677,10.837441165374155,19.24724904452796,5,24.54468913860625,0.8,0.8
CID3948,baseline,RCTD,rna,0.25,1,B-cells,25,4.006622355113032,5.6286444532472135,4.006622355113032,,25,4.006622355113032,0.68,0.4
CID3948,baseline,RCTD,rna,0.25,1,CAFs,25,7.192193226350514,7.840137471824729,-7.192193226350514,7.192193226350514,0,,,
CID3948,baseline,RCTD,rna,0.25,1,Cancer Epithelial,25,0.8438757712781912,1.6919203103267881,0.8438757712781912,,25,0.8438757712781915,0.28,0.0
CID3948,baseline,RCTD,rna,0.25,1,Cycling T-cells,25,0.3105616780344663,1.0043997058221008,0.3105616780344663,,25,0.3105616780344664,0.08,0.0
CID3948,baseline,RCTD,rna,0.25,1,Endothelial,25,0.5513581422852553,1.419132497359112,0.5513581422852553,,25,0.5513581422852553,0.16,0.04
CID3948,baseline,RCTD,rna,0.25,1,Myeloid,25,1.569405709104074,2.1428496951140574,1.569405709104074,,25,1.5694057091040743,0.6,0.0
CID3948,baseline,RCTD,rna,0.25,1,NK cells,25,2.861697088989955,4.420637101928614,2.861697088989955,,25,2.861697088989955,0.48,0.32
CID3948,baseline,RCTD,rna,0.25,1,NKT cells,25,1.6234346954041174,3.3002507328648196,1.6234346954041174,,25,1.6234346954041177,0.36,0.08
CID3948,baseline,RCTD,rna,0.25,1,Normal Epithelial,25,0.4905649402428125,0.8667674787975024,0.4905649402428125,,25,0.49056494024281244,0.24,0.0
CID3948,baseline,RCTD,rna,0.25,1,PVL,25,0.3794285367470996,0.984870483747106,0.3794285367470996,,25,0.37942853674709953,0.16,0.0
CID3948,baseline,RCTD,rna,0.25,1,Plasmablasts,25,0.6232859051662437,0.9141533633762912,0.6232859051662437,,25,0.6232859051662437,0.12,0.0
CID3948,baseline,RCTD,rna,0.25,1,T cells CD4+,25,13.269300167144786,17.929062187149814,-12.544290272568414,16.58410377954359,5,0.010085717549554438,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,1,T cells CD8+,25,11.658399182130019,15.456430578204303,6.476248676553674,11.911089190646134,5,10.647639148065553,0.6,0.6
CID3948,baseline,RCTD,rna,0.25,3,B-cells,25,2.3594743156552815,3.9740313866283934,2.3594743156552815,,25,2.3594743156552815,0.48,0.12
CID3948,baseline,RCTD,rna,0.25,3,CAFs,25,11.259392215558947,11.7851770497267,-11.259392215558947,11.259392215558947,0,,,
CID3948,baseline,RCTD,rna,0.25,3,Cancer Epithelial,25,1.6939003453562793,2.7479463379029707,1.6939003453562793,,25,1.6939003453562793,0.44,0.08
CID3948,baseline,RCTD,rna,0.25,3,Cycling T-cells,25,1.3008341007014146,2.350591206151431,1.3008341007014146,,25,1.3008341007014144,0.4,0.12
CID3948,baseline,RCTD,rna,0.25,3,Endothelial,25,1.332242339218987,2.1113995336736533,1.332242339218987,,25,1.332242339218987,0.4,0.04
CID3948,baseline,RCTD,rna,0.25,3,Myeloid,25,0.7439129695523787,1.227226411875758,0.7439129695523787,,25,0.7439129695523786,0.36,0.0
CID3948,baseline,RCTD,rna,0.25,3,NK cells,25,0.9895721768253131,1.8104342520853123,0.9895721768253131,,25,0.9895721768253131,0.32,0.04
CID3948,baseline,RCTD,rna,0.25,3,NKT cells,25,1.469848962478892,2.4633474409197786,1.469848962478892,,25,1.469848962478892,0.36,0.12
CID3948,baseline,RCTD,rna,0.25,3,Normal Epithelial,25,0.48321806568896053,1.064490389816378,0.48321806568896053,,25,0.4832180656889605,0.16,0.0
CID3948,baseline,RCTD,rna,0.25,3,PVL,25,1.0639816533192348,1.6140849680404679,1.0639816533192348,,25,1.0639816533192348,0.44,0.0
CID3948,baseline,RCTD,rna,0.25,3,Plasmablasts,25,0.37366912914380945,0.5425897914938884,0.37366912914380945,,25,0.3736691291438094,0.08,0.0
CID3948,baseline,RCTD,rna,0.25,3,T cells CD4+,25,9.96830161486867,13.332255732183446,-4.396200468577786,12.458659438130763,5,0.006870321820305346,0.0,0.0
CID3948,baseline,RCTD,rna,0.25,3,T cells CD8+,25,9.077992137840743,12.41588050294501,3.8449386261961775,9.754845228788785,5,6.370579774048596,0.4,0.2
CID3948,baseline,RCTD,rna,1.0,0,B-cells,25,5.504156037588267,6.5914687337106255,5.504156037588267,,25,5.5041560375882685,0.8,0.64
CID3948,baseline,RCTD,rna,1.0,0,CAFs,25,0.0067992720145942055,0.0070502291365823816,0.0067992720145942055,,25,0.006799272014594205,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,0,Cancer Epithelial,25,0.006799272073383041,0.0070502291911054395,0.006799272073383041,,25,0.006799272073383041,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,0,Cycling T-cells,25,0.006799272073383096,0.0070502291911055445,0.006799272073383096,,25,0.006799272073383096,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,0,Endothelial,25,0.0067992720733891345,0.007050229191112295,0.0067992720733891345,,25,0.0067992720733891345,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,0,Myeloid,25,0.9087948723680381,1.343478470549942,0.9087948723680381,,25,0.908794872368038,0.44,0.0
CID3948,baseline,RCTD,rna,1.0,0,NK cells,25,5.04596041968898,6.837588679345007,5.04596041968898,,25,5.045960419688979,0.64,0.48
CID3948,baseline,RCTD,rna,1.0,0,NKT cells,25,0.49337703685525186,1.3151803681730363,0.49337703685525186,,25,0.4933770368552517,0.16,0.0
CID3948,baseline,RCTD,rna,1.0,0,Normal Epithelial,25,0.006799272073404402,0.007050229191127269,0.006799272073404402,,25,0.006799272073404403,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,0,PVL,25,0.006799272078213997,0.007050229196717798,0.006799272078213997,,25,0.006799272078213998,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,0,Plasmablasts,25,0.8130572476484924,0.9592177342276818,0.8130572476484924,,25,0.8130572476484925,0.32,0.0
CID3948,baseline,RCTD,rna,1.0,0,T cells CD4+,25,29.32954892675067,35.92551016904033,-29.326774099013786,36.66020189110279,5,0.006937069342216396,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,0,T cells CD8+,25,24.288920683593943,29.03827293396667,16.52063285247837,22.323340650867436,5,32.15124081449994,0.8,0.8
CID3948,baseline,RCTD,rna,1.0,1,B-cells,25,3.305910487640302,4.55384433164178,3.305910487640302,,25,3.3059104876403014,0.72,0.36
CID3948,baseline,RCTD,rna,1.0,1,CAFs,25,7.590182995645478,7.99163101799979,-7.590182995645478,7.590182995645478,0,,,
CID3948,baseline,RCTD,rna,1.0,1,Cancer Epithelial,25,0.9018119828840423,1.7280224029491602,0.9018119828840423,,25,0.9018119828840425,0.28,0.04
CID3948,baseline,RCTD,rna,1.0,1,Cycling T-cells,25,0.40516906443287837,0.9204843056117741,0.40516906443287837,,25,0.4051690644328784,0.08,0.0
CID3948,baseline,RCTD,rna,1.0,1,Endothelial,25,0.36548475499769745,0.6752087289970643,0.36548475499769745,,25,0.36548475499769745,0.16,0.0
CID3948,baseline,RCTD,rna,1.0,1,Myeloid,25,1.3618829024553079,1.828953817396269,1.3618829024553079,,25,1.361882902455308,0.56,0.0
CID3948,baseline,RCTD,rna,1.0,1,NK cells,25,2.1921912578943727,3.5282669968674356,2.1921912578943727,,25,2.1921912578943727,0.52,0.16
CID3948,baseline,RCTD,rna,1.0,1,NKT cells,25,0.8542434018868272,1.7604947304080205,0.8542434018868272,,25,0.8542434018868271,0.24,0.08
CID3948,baseline,RCTD,rna,1.0,1,Normal Epithelial,25,0.1598381167712194,0.446256523406642,0.1598381167712194,,25,0.1598381167712194,0.12,0.0
CID3948,baseline,RCTD,rna,1.0,1,PVL,25,0.25876514881193735,0.8137083006499048,0.25876514881193735,,25,0.2587651488119373,0.08,0.0
CID3948,baseline,RCTD,rna,1.0,1,Plasmablasts,25,0.6152242818391703,0.7515821263243692,0.6152242818391703,,25,0.6152242818391703,0.16,0.0
CID3948,baseline,RCTD,rna,1.0,1,T cells CD4+,25,15.24743772313088,19.098338910318034,-14.745305568422484,19.057199439742607,5,0.008390856683984873,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,1,T cells CD8+,25,14.094788820912491,17.967825769300447,11.914967164454195,12.399403827440734,5,20.87632879479952,0.8,0.8
CID3948,baseline,RCTD,rna,1.0,3,B-cells,25,2.018349374762994,3.1895613354703234,2.018349374762994,,25,2.018349374762994,0.52,0.16
CID3948,baseline,RCTD,rna,1.0,3,CAFs,25,11.293709727740303,11.566985394604712,-11.293709727740303,11.293709727740303,0,,,
CID3948,baseline,RCTD,rna,1.0,3,Cancer Epithelial,25,1.8531500748287355,2.8271645430529633,1.8531500748287355,,25,1.853150074828736,0.44,0.08
CID3948,baseline,RCTD,rna,1.0,3,Cycling T-cells,25,1.2692359202703618,1.7527753499470717,1.2692359202703618,,25,1.2692359202703618,0.52,0.0
CID3948,baseline,RCTD,rna,1.0,3,Endothelial,25,1.1951924224387025,1.604895726962436,1.1951924224387025,,25,1.1951924224387027,0.52,0.0
CID3948,baseline,RCTD,rna,1.0,3,Myeloid,25,0.6982904564759194,1.0438374750597152,0.6982904564759194,,25,0.6982904564759195,0.32,0.0
CID3948,baseline,RCTD,rna,1.0,3,NK cells,25,0.8267725847798291,1.469167925673081,0.8267725847798291,,25,0.8267725847798288,0.32,0.0
CID3948,baseline,RCTD,rna,1.0,3,NKT cells,25,0.9093825493438625,1.7246940893952796,0.9093825493438625,,25,0.9093825493438625,0.32,0.04
CID3948,baseline,RCTD,rna,1.0,3,Normal Epithelial,25,0.08278181409723985,0.1910131194345049,0.08278181409723985,,25,0.08278181409723986,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,3,PVL,25,0.7582089202205925,1.3565485030783018,0.7582089202205925,,25,0.7582089202205926,0.28,0.0
CID3948,baseline,RCTD,rna,1.0,3,Plasmablasts,25,0.37717629031247796,0.47687849525976866,0.37717629031247796,,25,0.377176290312478,0.04,0.0
CID3948,baseline,RCTD,rna,1.0,3,T cells CD4+,25,7.650482108131471,10.897442041539277,-4.037309500934045,9.561176780710152,5,0.007703417816749906,0.0,0.0
CID3948,baseline,RCTD,rna,1.0,3,T cells CD8+,25,7.183555013610289,10.70805983408986,5.342478821143627,7.63398876662402,5,5.381820001555364,0.2,0.2
CID3948,baseline,RCTD,cells,0.25,0,B-cells,25,5.967922109582836,7.655087733533498,5.967922109582836,,25,5.967922109582837,0.84,0.44
CID3948,baseline,RCTD,cells,0.25,0,CAFs,25,0.006717226474674282,0.006983611054910979,0.006717226474674282,,25,0.006717226474674282,0.0,0.0
CID3948,baseline,RCTD,cells,0.25,0,Cancer Epithelial,25,0.03802982180135153,0.15799717730140078,0.03802982180135153,,25,0.03802982180135153,0.0,0.0
CID3948,baseline,RCTD,cells,0.25,0,Cycling T-cells,25,0.006867174306387658,0.007113519817054802,0.006867174306387658,,25,0.006867174306387658,0.0,0.0
CID3948,baseline,RCTD,cells,0.25,0,Endothelial,25,0.006717226464996225,0.006983611045124155,0.006717226464996225,,25,0.006717226464996225,0.0,0.0
CID3948,baseline,RCTD,cells,0.25,0,Myeloid,25,1.1682144571771447,1.7645197022828012,1.1682144571771447,,25,1.1682144571771447,0.48,0.0
CID3948,baseline,RCTD,cells,0.25,0,NK cells,25,5.941662074641905,8.362229898602463,5.941662074641905,,25,5.941662074641905,0.6,0.56
CID3948,baseline,RCTD,cells,0.25,0,NKT cells,25,1.1020845292558474,2.615476384595435,1.1020845292558474,,25,1.102084529255847,0.24,0.08
CID3948,baseline,RCTD,cells,0.25,0,Normal Epithelial,25,0.08536230881328341,0.25685645003982177,0.08536230881328341,,25,0.08536230881328341,0.0,0.0
CID3948,baseline,RCTD,cells,0.25,0,PVL,25,0.006717226465591389,0.006983611045813704,0.006717226465591389,,25,0.006717226465591388,0.0,0.0
CID3948,baseline,RCTD,cells,0.25,0,Plasmablasts,25,0.7677537797630711,1.0615960810967668,0.7677537797630711,,25,0.767753779763071,0.32,0.0
CID3948,baseline,RCTD,cells,0.25,0,T cells CD4+,25,25.539066955866684,32.94031772050027,-25.535619194979073,31.921678844278595,5,0.008619402219011635,0.0,0.0
CID3948,baseline,RCTD,cells,0.25,0,T cells CD8+,25,19.32751057851746,24.832101699994933,10.437571260231989,18.023215938495262,5,24.54468913860625,0.8,0.8
CID3948,baseline,RCTD,cells,0.25,1,B-cells,25,4.006622355113032,5.6286444532472135,4.006622355113032,,25,4.006622355113032,0.68,0.4
CID3948,baseline,RCTD,cells,0.25,1,CAFs,25,13.612627975309687,17.061911086405885,9.141731510312967,13.612627975309687,0,,,
CID3948,baseline,RCTD,cells,0.25,1,Cancer Epithelial,25,0.8438757712781912,1.6919203103267881,0.8438757712781912,,25,0.8438757712781915,0.28,0.0
CID3948,baseline,RCTD,cells,0.25,1,Cycling T-cells,25,0.3105616780344663,1.0043997058221008,0.3105616780344663,,25,0.3105616780344664,0.08,0.0
CID3948,baseline,RCTD,cells,0.25,1,Endothelial,25,0.5513581422852553,1.419132497359112,0.5513581422852553,,25,0.5513581422852553,0.16,0.04
CID3948,baseline,RCTD,cells,0.25,1,Myeloid,25,1.569405709104074,2.1428496951140574,1.569405709104074,,25,1.5694057091040743,0.6,0.0
CID3948,baseline,RCTD,cells,0.25,1,NK cells,25,2.861697088989955,4.420637101928614,2.861697088989955,,25,2.861697088989955,0.48,0.32
CID3948,baseline,RCTD,cells,0.25,1,NKT cells,25,1.6234346954041174,3.3002507328648196,1.6234346954041174,,25,1.6234346954041177,0.36,0.08
CID3948,baseline,RCTD,cells,0.25,1,Normal Epithelial,25,0.4905649402428125,0.8667674787975024,0.4905649402428125,,25,0.49056494024281244,0.24,0.0
CID3948,baseline,RCTD,cells,0.25,1,PVL,25,0.3794285367470996,0.984870483747106,0.3794285367470996,,25,0.37942853674709953,0.16,0.0
CID3948,baseline,RCTD,cells,0.25,1,Plasmablasts,25,0.6232859051662437,0.9141533633762912,0.6232859051662437,,25,0.6232859051662437,0.12,0.0
CID3948,baseline,RCTD,cells,0.25,1,T cells CD4+,25,20.111762754700575,27.306322685931296,-19.641673303577246,25.13718201398833,5,0.010085717549554438,0.0,0.0
