spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID3941_mix037_depth100,CID3941,37,cd85_r2,gradient,5,1,2,1.0,11,24242,74,0,donor_balanced,RCTD,T cells CD4+,0.4816434287600033,0.4545454545454545,0.0287261372881914,-45.291729147181194
CID3941_mix037_depth25,CID3941,37,cd85_r2,gradient,5,1,2,0.25,11,6086,75,0,donor_balanced,RCTD,T cells CD4+,0.4827472888596779,0.4545454545454545,0.011500223285837,-47.12470655738409
CID3941_mix038_depth100,CID3941,38,cd85_r2,gradient,5,3,2,1.0,13,34803,76,0,donor_balanced,RCTD,T cells CD4+,0.3354883199724162,0.3846153846153846,0.0398068219617602,-29.568149801065598
CID3941_mix038_depth25,CID3941,38,cd85_r2,gradient,5,3,2,0.25,13,8648,77,0,donor_balanced,RCTD,T cells CD4+,0.339731729879741,0.3846153846153846,0.0002622697344476,-33.94694601452934
CID3941_mix039_depth100,CID3941,39,cd85_r3,gradient,5,0,3,1.0,10,19840,78,0,donor_balanced,RCTD,T cells CD4+,0.5413810483870968,0.5,0.184228122729834,-35.71529256572627
CID3941_mix039_depth25,CID3941,39,cd85_r3,gradient,5,0,3,0.25,10,5060,79,0,donor_balanced,RCTD,T cells CD4+,0.5462450592885375,0.5,0.160265580217482,-38.59794790710555
CID3941_mix040_depth100,CID3941,40,cd85_r3,gradient,5,1,3,1.0,11,22294,80,0,donor_balanced,RCTD,T cells CD4+,0.4817888221046021,0.4545454545454545,0.278801148435457,-20.29876736691451
CID3941_mix040_depth25,CID3941,40,cd85_r3,gradient,5,1,3,0.25,11,5677,81,0,donor_balanced,RCTD,T cells CD4+,0.4868768715871058,0.4545454545454545,0.213151361693599,-27.37255098935068
CID3941_mix041_depth100,CID3941,41,cd85_r3,gradient,5,3,3,1.0,13,23183,82,0,donor_balanced,RCTD,T cells CD4+,0.4633136349911573,0.3846153846153846,0.287168779842061,-17.614485514909628
CID3941_mix041_depth25,CID3941,41,cd85_r3,gradient,5,3,3,0.25,13,5872,83,0,donor_balanced,RCTD,T cells CD4+,0.470708446866485,0.3846153846153846,0.220147872062178,-25.0560574804307
CID3941_mix042_depth100,CID3941,42,cd85_r4,gradient,5,0,4,1.0,10,19697,84,0,donor_balanced,RCTD,T cells CD4+,0.4993146164390516,0.5,0.0488404357997895,-45.047418063926216
CID3941_mix042_depth25,CID3941,42,cd85_r4,gradient,5,0,4,0.25,10,5008,85,0,donor_balanced,RCTD,T cells CD4+,0.5051916932907349,0.5,0.0343912215689759,-47.080047172175895
CID3941_mix043_depth100,CID3941,43,cd85_r4,gradient,5,1,4,1.0,11,20210,86,0,donor_balanced,RCTD,T cells CD4+,0.4866402770905492,0.4545454545454545,0.11889275341523,-36.774752367531924
CID3941_mix043_depth25,CID3941,43,cd85_r4,gradient,5,1,4,0.25,11,5145,87,0,donor_balanced,RCTD,T cells CD4+,0.4917395529640427,0.4545454545454545,0.0501413515798204,-44.159820138422226
CID3941_mix044_depth100,CID3941,44,cd85_r4,gradient,5,3,4,1.0,13,30624,88,0,donor_balanced,RCTD,T cells CD4+,0.3211533437826541,0.3846153846153846,0.192248300380015,-12.89050434026391
CID3941_mix044_depth25,CID3941,44,cd85_r4,gradient,5,3,4,0.25,13,7748,89,0,donor_balanced,RCTD,T cells CD4+,0.3265358802271554,0.3846153846153846,0.0857818680793504,-24.075401214780502
CID3941_mix045_depth100,CID3941,45,cd88_r0,gradient,8,0,0,1.0,10,20959,90,0,donor_balanced,RCTD,T cells CD4+,0.2208597738441719,0.2,0.0201308219491064,-20.07289518950655
CID3941_mix045_depth25,CID3941,45,cd88_r0,gradient,8,0,0,0.25,10,5412,91,0,donor_balanced,RCTD,T cells CD4+,0.2200665188470066,0.2,4.64709417042481e-05,-22.002004790530236
CID3941_mix046_depth100,CID3941,46,cd88_r0,gradient,8,1,0,1.0,11,21283,92,0,donor_balanced,RCTD,T cells CD4+,0.217497533242494,0.1818181818181818,0.0250580365055064,-19.24394967369876
CID3941_mix046_depth25,CID3941,46,cd88_r0,gradient,8,1,0,0.25,11,5486,93,0,donor_balanced,RCTD,T cells CD4+,0.2170980678089683,0.1818181818181818,6.59440590987207e-05,-21.703212374986958
CID3941_mix047_depth100,CID3941,47,cd88_r0,gradient,8,3,0,1.0,13,31844,94,0,donor_balanced,RCTD,T cells CD4+,0.1453649039065444,0.1538461538461538,0.0196681012256273,-12.569680268091712
CID3941_mix047_depth25,CID3941,47,cd88_r0,gradient,8,3,0,0.25,13,8067,95,0,donor_balanced,RCTD,T cells CD4+,0.1476385273335812,0.1538461538461538,0.0002171371781069,-14.742139015547432
CID3941_mix048_depth100,CID3941,48,cd88_r1,gradient,8,0,1,1.0,10,17218,96,0,donor_balanced,RCTD,T cells CD4+,0.1681960738761761,0.2,0.0036638281128696,-16.453224576330648
CID3941_mix048_depth25,CID3941,48,cd88_r1,gradient,8,0,1,0.25,10,4282,97,0,donor_balanced,RCTD,T cells CD4+,0.165576833255488,0.2,7.04532900999245e-05,-16.550637996538807
CID3941_mix049_depth100,CID3941,49,cd88_r1,gradient,8,1,1,1.0,11,19672,98,0,donor_balanced,RCTD,T cells CD4+,0.1472143147620984,0.1818181818181818,6.38238534567105e-05,-14.715049090864168
CID3941_mix049_depth25,CID3941,49,cd88_r1,gradient,8,1,1,0.25,11,4871,99,0,donor_balanced,RCTD,T cells CD4+,0.1455553274481626,0.1818181818181818,9.2567088017997e-05,-14.546276036014461
CID3941_mix050_depth100,CID3941,50,cd88_r1,gradient,8,3,1,1.0,13,30138,100,0,donor_balanced,RCTD,T cells CD4+,0.0960913132921892,0.1538461538461538,8.90515045518213e-05,-9.600226178763737
CID3941_mix050_depth25,CID3941,50,cd88_r1,gradient,8,3,1,0.25,13,7612,101,0,donor_balanced,RCTD,T cells CD4+,0.0931424067262217,0.1538461538461538,9.25778747162137e-05,-9.30498288515055
CID3941_mix051_depth100,CID3941,51,cd88_r2,gradient,8,0,2,1.0,10,15209,102,0,donor_balanced,RCTD,T cells CD4+,0.2159247813794463,0.2,4.83083928476094e-05,-21.587647298659867
CID3941_mix051_depth25,CID3941,51,cd88_r2,gradient,8,0,2,0.25,10,3825,103,0,donor_balanced,RCTD,T cells CD4+,0.21359477124183,0.2,4.68968556954905e-05,-21.35478743861345
CID3941_mix052_depth100,CID3941,52,cd88_r2,gradient,8,1,2,1.0,11,17663,104,0,donor_balanced,RCTD,T cells CD4+,0.1859253807393987,0.1818181818181818,6.34743412796886e-05,-18.586190639811903
CID3941_mix052_depth25,CID3941,52,cd88_r2,gradient,8,1,2,0.25,11,4422,105,0,donor_balanced,RCTD,T cells CD4+,0.1847580280416101,0.1818181818181818,0.0001315726243703,-18.46264554172398
CID3941_mix053_depth100,CID3941,53,cd88_r2,gradient,8,3,2,1.0,13,28224,106,0,donor_balanced,RCTD,T cells CD4+,0.1163548752834467,0.1538461538461538,8.76694746289447e-05,-11.626720580881775
CID3941_mix053_depth25,CID3941,53,cd88_r2,gradient,8,3,2,0.25,13,7068,107,0,donor_balanced,RCTD,T cells CD4+,0.1155913978494623,0.1538461538461538,0.0068910458221784,-10.87003520272839
CID3941_mix054_depth100,CID3941,54,cd88_r3,gradient,8,0,3,1.0,10,13162,108,0,donor_balanced,RCTD,T cells CD4+,0.2169123233551132,0.2,7.15973968636591e-05,-21.684072595824954
CID3941_mix054_depth25,CID3941,54,cd88_r3,gradient,8,0,3,0.25,10,3248,109,0,donor_balanced,RCTD,T cells CD4+,0.2198275862068965,0.2,6.31750442060387e-05,-21.976441116269047
CID3941_mix055_depth100,CID3941,55,cd88_r3,gradient,8,1,3,1.0,11,13486,110,0,donor_balanced,RCTD,T cells CD4+,0.211701023283405,0.1818181818181818,9.21731810020716e-05,-21.160885010240293
CID3941_mix055_depth25,CID3941,55,cd88_r3,gradient,8,1,3,0.25,11,3337,111,0,donor_balanced,RCTD,T cells CD4+,0.213964638897213,0.1818181818181818,6.87736581719994e-05,-21.3895865239041
CID3941_mix056_depth100,CID3941,56,cd88_r3,gradient,8,3,3,1.0,13,24047,112,0,donor_balanced,RCTD,T cells CD4+,0.1187258285856863,0.1538461538461538,0.014016404140791,-10.47094244448953
CID3941_mix056_depth25,CID3941,56,cd88_r3,gradient,8,3,3,0.25,13,6006,113,0,donor_balanced,RCTD,T cells CD4+,0.1188811188811188,0.1538461538461538,9.30492382876739e-05,-11.878806964283111
CID3941_mix057_depth100,CID3941,57,cd88_r4,gradient,8,0,4,1.0,10,15938,114,0,donor_balanced,RCTD,T cells CD4+,0.257686033379345,0.2,6.58723061062407e-05,-25.762016107323877
CID3941_mix057_depth25,CID3941,57,cd88_r4,gradient,8,0,4,0.25,10,3953,115,0,donor_balanced,RCTD,T cells CD4+,0.2474070326334429,0.2,4.45537785275104e-05,-24.73624788549154
CID3941_mix058_depth100,CID3941,58,cd88_r4,gradient,8,1,4,1.0,11,16262,116,0,donor_balanced,RCTD,T cells CD4+,0.252551961628336,0.1818181818181818,6.57408552908869e-05,-25.24862207730451
CID3941_mix058_depth25,CID3941,58,cd88_r4,gradient,8,1,4,0.25,11,4048,117,0,donor_balanced,RCTD,T cells CD4+,0.2416007905138339,0.1818181818181818,6.34715496131776e-05,-24.153731896422073
CID3941_mix059_depth100,CID3941,59,cd88_r4,gradient,8,3,4,1.0,13,19229,118,0,donor_balanced,RCTD,T cells CD4+,0.213583649695772,0.1538461538461538,6.09300446503686e-05,-21.352271965112163
CID3941_mix059_depth25,CID3941,59,cd88_r4,gradient,8,3,4,0.25,13,4806,119,0,donor_balanced,RCTD,T cells CD4+,0.2034956304619226,0.1538461538461538,5.99438691684989e-05,-20.34356865927541
CID3941_mix060_depth100,CID3941,60,cd810_r0,gradient,10,0,0,1.0,10,18309,120,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.11065217540798e-05,0.00511065217540798
CID3941_mix060_depth25,CID3941,60,cd810_r0,gradient,10,0,0,0.25,10,4578,121,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,6.29808186524735e-05,0.00629808186524735
CID3941_mix061_depth100,CID3941,61,cd810_r0,gradient,10,1,0,1.0,11,18685,122,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.26289794498169e-05,0.00526289794498169
CID3941_mix061_depth25,CID3941,61,cd810_r0,gradient,10,1,0,0.25,11,4669,123,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,6.84634280579264e-05,0.006846342805792639
CID3941_mix062_depth100,CID3941,62,cd810_r0,gradient,10,3,0,1.0,13,19480,124,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,9.80114644958225e-05,0.00980114644958225
CID3941_mix062_depth25,CID3941,62,cd810_r0,gradient,10,3,0,0.25,13,4872,125,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,8.64598605467875e-05,0.008645986054678749
CID3941_mix063_depth100,CID3941,63,cd810_r1,gradient,10,0,1,1.0,10,14151,126,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.63141509551977e-05,0.00463141509551977
CID3941_mix063_depth25,CID3941,63,cd810_r1,gradient,10,0,1,0.25,10,3442,127,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,7.6607451564291e-05,0.0076607451564291
CID3941_mix064_depth100,CID3941,64,cd810_r1,gradient,10,1,1,1.0,11,24241,128,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,6.12130457244861e-05,0.0061213045724486095
CID3941_mix064_depth25,CID3941,64,cd810_r1,gradient,10,1,1,0.25,11,5994,129,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,8.34772321323497e-05,0.008347723213234971
CID3941_mix065_depth100,CID3941,65,cd810_r1,gradient,10,3,1,1.0,13,27166,130,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.94150550341413e-05,0.0059415055034141295
CID3941_mix065_depth25,CID3941,65,cd810_r1,gradient,10,3,1,0.25,13,6706,131,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,6.79543764881027e-05,0.006795437648810271
CID3941_mix066_depth100,CID3941,66,cd810_r2,gradient,10,0,2,1.0,10,17854,132,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,0.0010118401501592,0.10118401501591999
CID3941_mix066_depth25,CID3941,66,cd810_r2,gradient,10,0,2,0.25,10,4470,133,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.17782935624821e-05,0.00417782935624821
CID3941_mix067_depth100,CID3941,67,cd810_r2,gradient,10,1,2,1.0,11,18178,134,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,0.0038181217256458,0.38181217256458
CID3941_mix067_depth25,CID3941,67,cd810_r2,gradient,10,1,2,0.25,11,4545,135,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.13142268740221e-05,0.004131422687402211
CID3941_mix068_depth100,CID3941,68,cd810_r2,gradient,10,3,2,1.0,13,30823,136,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.78945359862739e-05,0.00578945359862739
CID3941_mix068_depth25,CID3941,68,cd810_r2,gradient,10,3,2,0.25,13,7715,137,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.76420362828414e-05,0.00576420362828414
CID3941_mix069_depth100,CID3941,69,cd810_r3,gradient,10,0,3,1.0,10,17152,138,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.39865686159721e-05,0.00439865686159721
CID3941_mix069_depth25,CID3941,69,cd810_r3,gradient,10,0,3,0.25,10,4301,139,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.43148933432072e-05,0.00443148933432072
CID3941_mix070_depth100,CID3941,70,cd810_r3,gradient,10,1,3,1.0,11,19707,140,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,6.00102072724002e-05,0.00600102072724002
CID3941_mix070_depth25,CID3941,70,cd810_r3,gradient,10,1,3,0.25,11,4933,141,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,6.08613262173584e-05,0.00608613262173584
CID3941_mix071_depth100,CID3941,71,cd810_r3,gradient,10,3,3,1.0,13,22537,142,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.76454961859085e-05,0.0057645496185908494
CID3941_mix071_depth25,CID3941,71,cd810_r3,gradient,10,3,3,0.25,13,5660,143,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.80292776080299e-05,0.00580292776080299
CID3941_mix072_depth100,CID3941,72,cd810_r4,gradient,10,0,4,1.0,10,15395,144,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.5513794395954e-05,0.0045513794395954
CID3941_mix072_depth25,CID3941,72,cd810_r4,gradient,10,0,4,0.25,10,3890,145,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,3.06008347334048e-05,0.00306008347334048
CID3941_mix073_depth100,CID3941,73,cd810_r4,gradient,10,1,4,1.0,11,15908,146,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,6.390477121645e-05,0.006390477121645
CID3941_mix073_depth25,CID3941,73,cd810_r4,gradient,10,1,4,0.25,11,4028,147,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,3.00081199838218e-05,0.00300081199838218
CID3941_mix074_depth100,CID3941,74,cd810_r4,gradient,10,3,4,1.0,13,23887,148,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.74970153723646e-05,0.00574970153723646
CID3941_mix074_depth25,CID3941,74,cd810_r4,gradient,10,3,4,0.25,13,6016,149,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.79984386592408e-05,0.00579984386592408
CID3941_mix075_depth100,CID3941,75,pure_CAFs_r0,pure,0,5,0,1.0,5,14005,150,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.94691141665556e-05,0.00194691141665556
CID3941_mix075_depth25,CID3941,75,pure_CAFs_r0,pure,0,5,0,0.25,5,3467,151,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,2.00270303912038e-05,0.00200270303912038
CID3941_mix076_depth100,CID3941,76,pure_CAFs_r1,pure,0,5,1,1.0,5,18769,152,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.85804330857353e-05,0.0018580433085735298
CID3941_mix076_depth25,CID3941,76,pure_CAFs_r1,pure,0,5,1,0.25,5,4631,153,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.90325426632366e-05,0.0019032542663236598
CID3941_mix077_depth100,CID3941,77,pure_CAFs_r2,pure,0,5,2,1.0,5,18916,154,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.8535840911733e-05,0.0018535840911733
CID3941_mix077_depth25,CID3941,77,pure_CAFs_r2,pure,0,5,2,0.25,5,4657,155,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.93051875598052e-05,0.00193051875598052
CID3941_mix078_depth100,CID3941,78,pure_CAFs_r3,pure,0,5,3,1.0,5,9192,156,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.25018811167025e-05,0.00125018811167025
CID3941_mix078_depth25,CID3941,78,pure_CAFs_r3,pure,0,5,3,0.25,5,2249,157,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.27967854670748e-05,0.00127967854670748
CID3941_mix079_depth100,CID3941,79,pure_CAFs_r4,pure,0,5,4,1.0,5,18769,158,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.85804330857353e-05,0.0018580433085735298
CID3941_mix079_depth25,CID3941,79,pure_CAFs_r4,pure,0,5,4,0.25,5,4722,159,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,1.89651248743142e-05,0.00189651248743142
CID3941_mix080_depth100,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,12055,160,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.417297709216819,-58.270229078318096
CID3941_mix080_depth25,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,3121,161,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.537303753689927,-46.269624631007304
CID3941_mix081_depth100,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,14027,162,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.523269854760271,-47.6730145239729
CID3941_mix081_depth25,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,3587,163,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.666894589032747,-33.3105410967253
CID3941_mix082_depth100,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,9175,164,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.321372382184781,-67.86276178152191
CID3941_mix082_depth25,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,2356,165,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.730695056882457,-26.930494311754305
CID3941_mix083_depth100,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,9690,166,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.468166362103856,-53.183363789614404
CID3941_mix083_depth25,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,2499,167,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.643991808113144,-35.6008191886856
CID3941_mix084_depth100,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,11771,168,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.801860901583588,-19.8139098416412
CID3941_mix084_depth25,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,2908,169,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.728264186450542,-27.173581354945796
CID3941_mix085_depth100,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,7356,170,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.52552510083895e-05,0.00452552510083895
CID3941_mix085_depth25,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,1856,171,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,7.79687181898284e-05,0.00779687181898284
CID3941_mix086_depth100,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,10459,172,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.65202214400595e-05,0.00465202214400595
CID3941_mix086_depth25,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,2602,173,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,3.59387915338303e-05,0.00359387915338303
CID3941_mix087_depth100,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,7385,174,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,0.091824603280731,9.1824603280731
CID3941_mix087_depth25,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,1806,175,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,0.0002849084213152,0.028490842131520002
CID3941_mix088_depth100,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,8537,176,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,4.36188570254488e-05,0.00436188570254488
CID3941_mix088_depth25,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,2187,177,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,5.53162154643514e-05,0.00553162154643514
CID3941_mix089_depth100,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,9229,178,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,0.003487498966123,0.3487498966123
CID3941_mix089_depth25,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,2381,179,0,donor_balanced,RCTD,T cells CD4+,0.0,0.0,0.0088548623271505,0.8854862327150499
CID3941_mix000_depth100,CID3941,0,cd80_r0,gradient,0,0,0,1.0,10,19076,0,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.431537149522603,43.1537149522603
CID3941_mix000_depth25,CID3941,0,cd80_r0,gradient,0,0,0,0.25,10,4711,1,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,7.56229934482551e-05,0.00756229934482551
CID3941_mix001_depth100,CID3941,1,cd80_r0,gradient,0,1,0,1.0,11,21631,2,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.272154213431353,27.215421343135297
CID3941_mix001_depth25,CID3941,1,cd80_r0,gradient,0,1,0,0.25,11,5282,3,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.0001243652588942,0.01243652588942
CID3941_mix002_depth100,CID3941,2,cd80_r0,gradient,0,3,0,1.0,13,22331,4,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.269325961366599,26.932596136659896
CID3941_mix002_depth25,CID3941,2,cd80_r0,gradient,0,3,0,0.25,13,5464,5,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.0001243548000032,0.01243548000032
CID3941_mix003_depth100,CID3941,3,cd80_r1,gradient,0,0,1,1.0,10,18776,6,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.297059356076431,29.705935607643102
CID3941_mix003_depth25,CID3941,3,cd80_r1,gradient,0,0,1,0.25,10,4604,7,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.165721524187721,16.5721524187721
CID3941_mix004_depth100,CID3941,4,cd80_r1,gradient,0,1,1,1.0,11,19152,8,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.311140404231653,31.1140404231653
CID3941_mix004_depth25,CID3941,4,cd80_r1,gradient,0,1,1,0.25,11,4705,9,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.165664066915348,16.566406691534798
CID3941_mix005_depth100,CID3941,5,cd80_r1,gradient,0,3,1,1.0,13,24161,10,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.0094980402863017,0.94980402863017
CID3941_mix005_depth25,CID3941,5,cd80_r1,gradient,0,3,1,0.25,13,5963,11,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.0576420826630561,5.7642082663056105
CID3941_mix006_depth100,CID3941,6,cd80_r2,gradient,0,0,2,1.0,10,21941,12,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.50877820511753,50.877820511753
CID3941_mix006_depth25,CID3941,6,cd80_r2,gradient,0,0,2,0.25,10,5516,13,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.172515242843522,17.2515242843522
CID3941_mix007_depth100,CID3941,7,cd80_r2,gradient,0,1,2,1.0,11,22265,14,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.44660192193667,44.660192193667
CID3941_mix007_depth25,CID3941,7,cd80_r2,gradient,0,1,2,0.25,11,5608,15,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.1482189780674,14.821897806740001
CID3941_mix008_depth100,CID3941,8,cd80_r2,gradient,0,3,2,1.0,13,28261,16,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.144106626402916,14.4106626402916
CID3941_mix008_depth25,CID3941,8,cd80_r2,gradient,0,3,2,0.25,13,7060,17,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.0819383511643272,8.19383511643272
CID3941_mix009_depth100,CID3941,9,cd80_r3,gradient,0,0,3,1.0,10,21826,18,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.297033796521719,29.7033796521719
CID3941_mix009_depth25,CID3941,9,cd80_r3,gradient,0,0,3,0.25,10,5470,19,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,7.53072609759043e-05,0.00753072609759043
CID3941_mix010_depth100,CID3941,10,cd80_r3,gradient,0,1,3,1.0,11,24381,20,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.0002730047674773,0.02730047674773
CID3941_mix010_depth25,CID3941,10,cd80_r3,gradient,0,1,3,0.25,11,6141,21,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,7.58700652727206e-05,0.00758700652727206
CID3941_mix011_depth100,CID3941,11,cd80_r3,gradient,0,3,3,1.0,13,27159,22,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,8.12525015822591e-05,0.00812525015822591
CID3941_mix011_depth25,CID3941,11,cd80_r3,gradient,0,3,3,0.25,13,6849,23,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,4.21864203194447e-05,0.00421864203194447
CID3941_mix012_depth100,CID3941,12,cd80_r4,gradient,0,0,4,1.0,10,24288,24,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.351362485504019,35.1362485504019
CID3941_mix012_depth25,CID3941,12,cd80_r4,gradient,0,0,4,0.25,10,6163,25,0,donor_balanced,RCTD,T cells CD8+,0.0,0.0,0.0006980228507143,0.06980228507142999
