"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0213_depth100",9.75053273211272e-06,9.75053262787277e-06,0.296996246579085,0.374053169348956,0.328833577678368,9.75053259790013e-06,9.75053263068813e-06,9.75053266757601e-06,9.75053334664943e-06,9.75053296744309e-06,9.75053259790408e-06,9.75053340304805e-06,9.75053241228124e-06,9.75053256662976e-06,9.75053304149175e-06
"CID4463_mix0213_depth25",2.86425545557815e-05,2.86425539030111e-05,0.273359717840183,0.30344015044579,0.376051735324545,2.8642554629509e-05,2.86425546712764e-05,2.8642554954676e-05,2.8642554724667e-05,2.86425547347359e-05,0.0468333282880725,2.86425544702611e-05,2.86425545467994e-05,2.86425546438206e-05,2.86425555754795e-05
"CID4463_mix0214_depth100",1.96088927638742e-05,1.96088931635767e-05,0.437123854396588,0.558192082953528,0.00412985197112574,1.96088927236202e-05,1.96088927968582e-05,0.0001248241575129,1.96088932692828e-05,1.96088929837214e-05,0.000233297592787639,1.96088927144215e-05,1.96088927011211e-05,1.96088926348627e-05,1.96088927061792e-05
"CID4463_mix0214_depth25",3.98860136296408e-05,3.98860120221853e-05,0.449622275373161,0.513200133805264,3.98860136520616e-05,3.98860136520798e-05,3.9886013657471e-05,3.98860137497575e-05,3.98860137845263e-05,3.98860131943821e-05,0.0366989586599622,3.98860136661499e-05,3.98860137948117e-05,3.9886013778246e-05,3.98860130314576e-05
"CID4463_mix0215_depth100",2.8943881328151e-05,2.89438815324948e-05,0.354550963526523,0.565347704171845,0.0676094134863033,2.894388135659e-05,2.8943881296255e-05,2.89438812270782e-05,2.89438813129377e-05,2.89438802006753e-05,0.0121735361227115,2.89438810621326e-05,2.89438808741667e-05,2.89438813752921e-05,2.89438810516452e-05
"CID4463_mix0215_depth25",2.82635194862753e-05,2.82635196394613e-05,0.376843135907044,0.523716404920072,0.0793547538042293,2.82635194868605e-05,2.82635194921228e-05,2.82635194154991e-05,2.82635195002968e-05,2.82635194367631e-05,0.0197748066541977,2.82635194940842e-05,2.82635195943602e-05,2.82635194788029e-05,2.82635194333405e-05
"CID4463_mix0216_depth100",2.96992990584124e-05,2.96992982694015e-05,0.529028986532925,0.46386348452355,2.96992990725706e-05,2.96992990725704e-05,2.96992990092775e-05,2.96992987412408e-05,2.9699298851525e-05,2.96992995952109e-05,0.00600433944635715,0.000776497208036172,2.96992987981661e-05,2.96992990259383e-05,2.96992996372955e-05
"CID4463_mix0216_depth25",6.14605930940813e-05,6.14605933061215e-05,0.530009973275129,0.417521793451246,0.000117724097797482,6.14605930971487e-05,6.1460593086747e-05,6.14605931076673e-05,6.14605930113492e-05,6.14605931960812e-05,0.0509515458159992,0.000784357428145296,6.14605933680857e-05,6.14605930767679e-05,6.14605933392267e-05
"CID4463_mix0217_depth100",4.67914075230787e-05,4.67914073063221e-05,0.36687844855302,0.23428207041942,0.0120654153720819,4.67914074825967e-05,4.67914076034888e-05,4.67914067856278e-05,4.67914073863431e-05,4.67914114600621e-05,0.386259360169402,4.6791407609965e-05,4.67914074638515e-05,4.67914075133231e-05,4.67914079415926e-05
"CID4463_mix0217_depth25",0.000536919181793639,6.68111948170882e-05,0.368383842045261,0.261721635303115,0.00108569217330358,6.68111947322806e-05,6.68111946930399e-05,6.68111948224454e-05,6.68111947572287e-05,6.68111947314239e-05,0.367603799348626,6.68111948272068e-05,6.68111946813926e-05,6.68111947290922e-05,6.68111951106018e-05
"CID4463_mix0218_depth100",1.52645542214018e-05,1.52645543606917e-05,0.271082251799705,0.422762978188194,0.160073364323315,7.71970939798586e-05,1.52645542487707e-05,1.52645543431654e-05,1.52645541007457e-05,1.52645544503873e-05,0.145704211334281,0.000162616273465054,1.52645541073897e-05,1.52645541980574e-05,1.5264553030862e-05
"CID4463_mix0218_depth25",4.27310717728483e-05,4.27310734909777e-05,0.239565434961543,0.38614937583902,0.194334974268438,4.2731071784189e-05,4.27310717775439e-05,4.27310717579447e-05,4.27310718970383e-05,4.2731071760855e-05,0.178874558997259,0.000648345213747192,4.27310718156744e-05,4.27310717882755e-05,4.27310721467206e-05
"CID4463_mix0219_depth100",1.82785260208997e-05,1.8278526240498e-05,0.323792130704344,0.208920897002774,0.0148442689110711,1.82785259879805e-05,1.82785259939997e-05,1.82785258313981e-05,1.82785261769224e-05,1.8278526334064e-05,0.452038080424801,0.000221837695772131,1.82785261410954e-05,1.82785261236135e-05,1.82785263866162e-05
"CID4463_mix0219_depth25",5.08194374980844e-05,5.08194375196765e-05,0.310911930103057,0.208061652706733,5.08194375005785e-05,5.08194375005875e-05,5.08194375669584e-05,5.08194376242301e-05,5.08194375481119e-05,5.08194381044705e-05,0.479995661731438,0.000471741644823674,5.08194375353057e-05,5.08194374823965e-05,5.08194380675367e-05
"CID4463_mix0220_depth100",1.98300433269887e-05,1.98300437238279e-05,0.475031136602425,0.454560106740374,0.00482897170182987,1.98300433274899e-05,1.98300434004302e-05,1.98300433100073e-05,1.98300431230099e-05,1.98300429999427e-05,0.0653616544793699,1.98300431698152e-05,1.98300433199393e-05,1.98300432275886e-05,1.9830043072692e-05
"CID4463_mix0220_depth25",4.10365437535614e-05,4.10365439401184e-05,0.417916851476515,0.416460817574727,0.023988206527358,4.1036544045326e-05,4.10365440472457e-05,4.10365442613926e-05,4.10365438119123e-05,4.10365432647638e-05,0.141182722438249,4.10365443419838e-05,4.10365440592404e-05,4.10365440513865e-05,4.10365435735162e-05
"CID4463_mix0221_depth100",4.23501582717226e-05,4.23501574115546e-05,0.4800490529269,0.4062830190894,4.23501581418648e-05,4.2350158114341e-05,4.23501582096129e-05,4.23501582815238e-05,4.23501580909646e-05,4.23501590717967e-05,0.113159726084335,4.23501584916876e-05,4.23501582838197e-05,4.23501581328683e-05,4.2350158863508e-05
"CID4463_mix0221_depth25",6.03465443864398e-05,6.03465444176264e-05,0.444657220823471,0.375240184596204,0.000169353771435122,6.03465444070912e-05,6.03465444070737e-05,6.03465444016672e-05,6.03465444013342e-05,6.03465446672249e-05,0.179269428820556,6.03465438206993e-05,6.03465443599391e-05,6.03465444070747e-05,6.03465446569136e-05
"CID4463_mix0222_depth100",3.47844616065757e-05,3.47844619394129e-05,0.303059709888633,0.242645650527551,3.47844615960587e-05,3.47844615752741e-05,3.47844615135631e-05,0.000440259950858599,3.47844624585991e-05,3.47844612422668e-05,0.453471750552993,3.47844617682848e-05,3.47844618622051e-05,3.47844615842591e-05,3.47844628176954e-05
"CID4463_mix0222_depth25",7.10029035314545e-05,7.10029034323669e-05,0.302613275675687,0.218545428246155,7.1002903517573e-05,7.10029035175666e-05,7.10029035068381e-05,0.00155748639443561,7.1002903577164e-05,7.10029058760574e-05,0.476502777742996,7.10029030590449e-05,7.1002903655392e-05,7.10029034995252e-05,7.10029035536573e-05
"CID4463_mix0223_depth100",2.92741055298258e-05,2.92741049385305e-05,0.385473218911896,0.193536129975297,2.92741055287123e-05,2.9274105528723e-05,2.92741055500677e-05,2.9274105467724e-05,2.92741055696009e-05,2.9274104924439e-05,0.420639361846317,2.92741056065997e-05,2.92741056521698e-05,2.92741055473981e-05,2.92741066456504e-05
"CID4463_mix0223_depth25",5.90847668999845e-05,5.90847671057173e-05,0.372372070729939,0.185620716314371,5.90847669074574e-05,5.90847669074604e-05,5.90847669074628e-05,5.90847668638584e-05,5.90847669580012e-05,0.000214539686907027,0.44114274083286,5.9084766916963e-05,5.90847668943271e-05,5.90847669074604e-05,5.90847666551134e-05
"CID4463_mix0224_depth100",4.68041336300155e-06,4.68041333254535e-06,0.423715914991703,0.440855193994172,0.0256396245407213,4.68041336423064e-06,4.6804133552795e-06,4.68041336970263e-06,4.68041332821698e-06,4.68041375652666e-06,0.109737781925959,4.68041345906601e-06,4.68041339972783e-06,4.68041336910253e-06,4.68041334751343e-06
"CID4463_mix0224_depth25",3.88281837775682e-05,3.88281836839665e-05,0.381925898065328,0.386818126878896,0.0121877083030443,3.88281837781908e-05,3.88281837530424e-05,3.88281835708904e-05,3.88281835638434e-05,3.88281837881729e-05,0.218641156732298,3.88281832908481e-05,3.88281837921728e-05,3.88281837966375e-05,3.8828183638665e-05
"CID4463_mix0225_depth100",1.97196349043102e-05,1.97196349474834e-05,0.371627408606903,0.188040630588623,0.000746975872382801,1.97196349180251e-05,1.97196349128052e-05,1.97196349529778e-05,1.97196348807105e-05,1.97196344515033e-05,0.439368068948119,1.97196352625805e-05,1.97196350261727e-05,1.97196349818405e-05,1.97196347344802e-05
"CID4463_mix0225_depth25",0.00304738638453912,4.0817416980364e-05,0.361934373939841,0.183872713245196,4.08174170080671e-05,4.08174170080682e-05,4.08174170097257e-05,4.08174170141406e-05,4.08174168869161e-05,4.08174162212944e-05,0.450696534843636,4.08174170696202e-05,4.08174169974378e-05,4.08174170133471e-05,4.08174175782701e-05
"CID4463_mix0226_depth100",4.07436038939843e-05,4.07436038445423e-05,0.373698620246799,0.333913111925078,0.018818743207876,4.0743603884184e-05,4.07436038904477e-05,0.00202429838275791,4.07436039777536e-05,4.07436038513791e-05,0.271137790198484,4.07436040468809e-05,4.0743603937344e-05,4.07436038580765e-05,4.07436038199885e-05
"CID4463_mix0226_depth25",0.00190508674477481,5.85463656760787e-05,0.393977731407282,0.314439338354397,0.00730489262079008,5.85463656696776e-05,5.8546365669675e-05,0.00742701062922905,5.85463656658544e-05,5.85463658230666e-05,0.274419022952294,5.85463660889634e-05,5.85463656696763e-05,5.85463656662526e-05,5.85463653036148e-05
"CID4463_mix0227_depth100",4.53604690903189e-05,4.53604695808693e-05,0.260582124674562,0.0720697233489885,0.0127408404230899,4.53604690805433e-05,4.53604689646735e-05,4.53604692028009e-05,9.45170405234255e-05,4.53604689702103e-05,0.654059189821906,4.53604699503318e-05,4.53604691589348e-05,4.53604691852677e-05,4.53604677464751e-05
"CID4463_mix0227_depth25",6.4195264645851e-05,6.41952645515886e-05,0.26554723988127,0.0471154840605589,0.0234918933272847,6.41952646411596e-05,6.41952646448611e-05,0.000662510073858174,0.00114153727853512,6.41952647152527e-05,0.661463577996748,6.41952647999099e-05,6.41952646411615e-05,6.4195264631066e-05,6.41952644734458e-05
"CID4463_mix0228_depth100",2.17233626267565e-05,2.17233623890051e-05,0.275419493692885,0.162896243777496,0.0130446630448552,2.17233626491744e-05,2.17233626482653e-05,2.17233624887e-05,2.17233624182626e-05,2.17233630692198e-05,0.548392271728143,3.00941298796722e-05,2.1723363102503e-05,2.17233626241368e-05,2.17233627252722e-05
"CID4463_mix0228_depth25",3.09443377058112e-05,3.09443372640998e-05,0.24364867329309,0.141570820761369,0.0215073788084039,3.09443377093084e-05,0.000172600939114929,0.000127597986535831,3.09443377512769e-05,3.09443378772438e-05,0.592694429172721,3.09443375369648e-05,3.0944337817852e-05,3.09443376914126e-05,3.09443374105966e-05
"CID4463_mix0229_depth100",3.04889376501631e-05,3.04889373626653e-05,0.298481776512439,0.141631885959579,3.04889376603552e-05,3.04889376658026e-05,3.04889376989135e-05,3.0488937550059e-05,3.0488937376932e-05,3.04889375515871e-05,0.559412443838281,0.000138515376156364,3.04889376292358e-05,3.04889375632839e-05,3.04889378357871e-05
"CID4463_mix0229_depth25",0.000646459079031264,6.13866632867922e-05,0.283900430789695,0.149746801966537,0.000453727580696249,6.13866633955516e-05,6.13866633956111e-05,6.13866634441544e-05,6.13866633678866e-05,6.13866630374467e-05,0.56463871394942,6.13866635508214e-05,6.13866633955623e-05,6.13866633947556e-05,6.13866643522021e-05
"CID4463_mix0230_depth100",0.000901497475321222,3.10710213516549e-05,0.252080234296979,0.0630554399071044,0.00772446081026937,3.10710211747745e-05,3.10710212516259e-05,0.00130125491662069,3.107102093383e-05,3.10710216341093e-05,0.67465747340257,3.10710211200881e-05,3.107102129422e-05,3.10710212210289e-05,3.10710211533711e-05
"CID4463_mix0230_depth25",0.00425161409259034,6.256916522308e-05,0.223520363790023,0.027613140468265,0.0157463656927933,6.25691653381984e-05,6.25691653381975e-05,0.0014509843819876,6.25691653228461e-05,6.25691653696845e-05,0.725804135014908,0.000188072879728247,6.25691653417421e-05,0.000987339522456776,6.25691653143818e-05
"CID4463_mix0231_depth100",4.22953200815633e-05,4.22953201445413e-05,0.244253381917298,0.145240406239451,0.0320482546965995,4.2295320078281e-05,4.22953200782184e-05,0.00105370179307038,4.22953200685113e-05,4.22953201150746e-05,0.57698130215226,4.22953207581658e-05,4.22953200212784e-05,4.22953200506702e-05,4.22953199247019e-05
"CID4463_mix0231_depth25",4.22534932045235e-05,4.22534931882447e-05,0.257286721621647,0.115049148763613,0.00141452584363007,4.2253493204085e-05,4.22534932041537e-05,9.31324703310145e-05,4.22534931951244e-05,4.22534928763481e-05,0.62573393636909,4.22534932276361e-05,4.22534932040814e-05,4.22534932040809e-05,4.22534931811848e-05
"CID4463_mix0232_depth100",0.00198316485140898,3.54747631754267e-05,0.217946534176381,0.0126906347839723,0.0014047305735209,3.54747630809109e-05,0.00025698781328191,3.54747629407354e-05,3.54747629450968e-05,3.5474440480195e-05,0.765398675256205,3.54747634288072e-05,3.54747630557056e-05,3.54747629580945e-05,3.54747631657068e-05
"CID4463_mix0232_depth25",0.00386739932033371,7.1321139790754e-05,0.212662778291604,7.13211398199168e-05,7.13211398199188e-05,7.13211398199166e-05,7.13211398878875e-05,0.000360851645723662,7.13211399924757e-05,7.13211395364669e-05,0.78232443820414,7.13211396150992e-05,7.13211396968105e-05,7.13211398096307e-05,7.132114040919e-05
"CID4463_mix0233_depth100",0.00166586002494531,3.25019944867161e-05,0.205789064910483,7.51455473132261e-05,3.25019945598392e-05,3.24996195418981e-05,3.25019946566667e-05,3.25019944680636e-05,3.25019944623654e-05,3.25019945025981e-05,0.792112409952534,3.25019944010418e-05,3.25019945189681e-05,3.25019945594229e-05,3.25019945668895e-05
"CID4463_mix0233_depth25",4.69205914272878e-05,4.69205900961625e-05,0.173478651654505,4.6920591429488e-05,4.69205914294899e-05,4.6920591429403e-05,4.69205914275494e-05,4.69205914403086e-05,4.69205914454137e-05,4.69205914035134e-05,0.825911380658312,4.69205913941113e-05,4.69205915789569e-05,4.69205914294911e-05,4.69205912517572e-05
"CID4463_mix0234_depth100",3.39771119065344e-05,3.39771117272297e-05,0.218358170344378,0.0115776408438412,0.0155877535581119,3.39771119363787e-05,3.39771274645688e-05,3.39771118120362e-05,3.39771116001004e-05,3.39771111669051e-05,0.754102687007593,3.39771131303277e-05,3.397711207386e-05,3.39771119081672e-05,3.39771113499362e-05
"CID4463_mix0234_depth25",4.73561856470986e-05,4.73561855363649e-05,0.20570827985431,0.0141415210896563,0.000260428920205193,4.73561856388618e-05,4.73561856545104e-05,4.73561855639726e-05,4.73561857489718e-05,4.73561860799957e-05,0.779368852093847,4.73561855764279e-05,4.73561856389684e-05,4.73561856349427e-05,4.73561852609277e-05
"CID4463_mix0235_depth100",0.00468289264860027,2.05806350661229e-05,0.2081952977016,0.0265904053499487,2.05806351985464e-05,2.0580635241444e-05,2.05806352058851e-05,2.05806351702182e-05,2.0580635175957e-05,2.05806353896946e-05,0.760305017312856,2.05806352143373e-05,2.05806351956254e-05,2.05806352313235e-05,2.05806349059577e-05
"CID4463_mix0235_depth25",0.00842012978674311,4.25188632199407e-05,0.184754851893725,6.20378702538051e-05,4.25188646652145e-05,4.25188646652138e-05,4.25188646672211e-05,4.25188646784092e-05,4.25188646710192e-05,4.25188640521881e-05,0.805507282270281,4.25188646714156e-05,4.2518864665213e-05,0.000830509534137012,4.25188649039013e-05
"CID4463_mix0236_depth100",0.00435627301541257,3.38383677266414e-05,0.238699209140361,0.000102278099339723,3.38383677465766e-05,3.38383677427021e-05,3.38383677100164e-05,0.00147473135709143,3.38383676332836e-05,3.38383678456847e-05,0.755029124709979,3.38383675247665e-05,3.38383676632763e-05,3.38383678214897e-05,3.3838368401655e-05
"CID4463_mix0236_depth25",0.00506338448791022,6.90433411238586e-05,0.216517293561843,6.90433409202737e-05,0.00422532841671169,6.90433409202779e-05,0.00137550972100465,0.00403153268917977,6.90433409198911e-05,6.90433406064107e-05,0.767752766272184,0.000481838124090171,6.90433408808707e-05,6.90433409168047e-05,6.90433407874215e-05
