"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0212_depth100",6.25832023657736e-06,6.25831966000966e-06,0.188032213736021,0.399962819949695,0.241579709084221,6.2583202251063e-06,6.2583202010481e-06,6.25832027047697e-06,6.25832020720957e-06,6.2583198843336e-06,6.25832022483519e-06,6.25832045520949e-06,6.25832003098105e-06,6.25832025562692e-06,6.25832027223659e-06
"CID4463_mix0212_depth25",8.94045746107538e-06,8.94045712109826e-06,0.104404891451672,0.326324827083173,0.380342541420671,8.94045746440621e-06,8.9404574719946e-06,8.94045751738639e-06,8.94045749661952e-06,8.94045742286587e-06,0.0407078098700142,8.94045746284717e-06,8.94045745547418e-06,0.000378568822468599,8.94045740499349e-06
"CID4463_mix0213_depth100",8.94045758748484e-06,8.94045749190516e-06,0.272321771449215,0.342976798079423,0.301514054190281,8.94045746442264e-06,8.94045749448661e-06,8.94045752830984e-06,8.94045815096578e-06,8.94045780326394e-06,8.94045746442626e-06,8.9404582026788e-06,8.94045729422498e-06,8.94045743575022e-06,8.94045787116063e-06
"CID4463_mix0213_depth25",2.60654735901267e-05,2.60654729960886e-05,0.248764491033484,0.276138471246529,0.342216912131,2.60654736572206e-05,2.60654736952301e-05,2.60654739531312e-05,2.6065473743817e-05,2.60654737529799e-05,0.0426195533381321,2.6065473512301e-05,2.60654735819528e-05,2.60654736702446e-05,2.60654745180786e-05
"CID4463_mix0214_depth100",1.8245831597512e-05,1.82458319694302e-05,0.406738326871226,0.519390812488806,0.00384277605549643,1.82458315600561e-05,1.82458316282031e-05,0.000116147330943519,1.82458320677884e-05,1.8245831802077e-05,0.000217080517567539,1.82458315514968e-05,1.8245831539121e-05,1.82458314774683e-05,1.82458315438275e-05
"CID4463_mix0214_depth25",3.7236390917947e-05,3.72363894172746e-05,0.419753925941849,0.479108315485164,3.72363909388784e-05,3.72363909388954e-05,3.72363909439284e-05,3.72363910300843e-05,3.72363910625434e-05,3.72363905116024e-05,0.0342610515965025,3.72363909520307e-05,3.72363910721456e-05,3.72363910566803e-05,3.7236390359501e-05
"CID4463_mix0215_depth100",2.60654736316098e-05,2.60654738156321e-05,0.319291621123185,0.509125072367195,0.0608858005080972,2.60654736572206e-05,2.60654736028858e-05,2.60654735405885e-05,2.60654736179094e-05,2.60654726162592e-05,0.0109629037381855,2.60654733920464e-05,2.60654732227732e-05,2.60654736740628e-05,2.60654733826019e-05
"CID4463_mix0215_depth25",2.60654736566787e-05,2.60654737979515e-05,0.34753615297115,0.482987129845718,0.0731833572892713,2.60654736572185e-05,2.60654736620715e-05,2.60654735914068e-05,2.60654736696098e-05,2.60654736110171e-05,0.0182369255945355,2.60654736638803e-05,2.60654737563579e-05,2.60654736497875e-05,2.60654736078607e-05
"CID4463_mix0216_depth100",2.60654736447942e-05,2.60654729523219e-05,0.464300220644441,0.407107972711774,2.606547365722e-05,2.60654736572199e-05,2.60654736016711e-05,2.60654733664297e-05,2.60654734632202e-05,2.60654741159133e-05,0.00526968502810808,0.000681489737233045,2.606547341639e-05,2.60654736162934e-05,2.60654741528487e-05
"CID4463_mix0216_depth25",5.31948441957502e-05,5.31948443792734e-05,0.458729675898284,0.361369873489034,0.000101891549123781,5.3194844198405e-05,5.31948441894023e-05,5.3194844207509e-05,5.31948441241446e-05,5.31948442840322e-05,0.0440991439354611,0.000678870298568374,5.31948444329041e-05,5.31948441807652e-05,5.31948444079263e-05
"CID4463_mix0217_depth100",3.72363909711013e-05,3.72363907986074e-05,0.291960213901521,0.186440614494313,0.00960160311061353,3.72363909388859e-05,3.72363910350913e-05,3.72363903842411e-05,3.72363908622877e-05,3.72363941041349e-05,0.307383455913808,3.7236391040245e-05,3.72363909239685e-05,3.72363909633378e-05,3.72363913041527e-05
"CID4463_mix0217_depth25",0.000427493211835172,5.31948442659286e-05,0.293305952113732,0.208381868773472,0.000864424386328297,5.31948441984051e-05,5.31948441671618e-05,5.3194844270194e-05,5.31948442182687e-05,5.3194844197723e-05,0.292684884792876,5.3194844273985e-05,5.31948441578882e-05,5.31948441958666e-05,5.31948444996232e-05
"CID4463_mix0218_depth100",1.2772082106661e-05,1.2772082223207e-05,0.226818597348231,0.353732142502114,0.133935791545119,6.45919696314482e-05,1.2772082129561e-05,1.27720822085424e-05,1.27720820057062e-05,1.27720822982566e-05,0.121912905117043,0.000136063481871151,1.27720820112654e-05,1.27720820871284e-05,1.27720811105184e-05
"CID4463_mix0218_depth25",3.72363909290036e-05,3.7236392426203e-05,0.208760319346191,0.33649540063418,0.169345929620128,3.7236390938886e-05,3.72363909330954e-05,3.72363909160164e-05,3.72363910372243e-05,3.72363909185525e-05,0.155873530190911,0.000564976136437066,3.72363909663228e-05,3.7236390942447e-05,3.72363912548006e-05
"CID4463_mix0219_depth100",1.27720821153126e-05,1.27720822687564e-05,0.226249079215653,0.145983043111529,0.0103724020885055,1.27720820923104e-05,1.27720820965163e-05,1.27720819828988e-05,1.27720822243332e-05,1.27720823341355e-05,0.315860670375306,0.000155008629439472,1.27720821992991e-05,1.27720821870837e-05,1.27720823708563e-05
"CID4463_mix0219_depth25",3.72363909370576e-05,3.72363909528786e-05,0.227811222364453,0.152450822374614,3.72363909388851e-05,3.72363909388917e-05,3.72363909875229e-05,3.7236391029487e-05,3.72363909737137e-05,3.72363913813686e-05,0.351702163350337,0.000345654284516767,3.72363909643304e-05,3.72363909255628e-05,3.72363913543064e-05
"CID4463_mix0220_depth100",1.8245831559591e-05,1.8245831924727e-05,0.437081148088702,0.41824553807236,0.00444318768369525,1.82458315600522e-05,1.82458316271654e-05,1.82458315439663e-05,1.8245831371908e-05,1.82458312586726e-05,0.0601399461625822,1.8245831414974e-05,1.82458315531048e-05,1.8245831468132e-05,1.824583132561e-05
"CID4463_mix0220_depth25",3.72363906741418e-05,3.72363908434228e-05,0.379216028629026,0.377894829467436,0.0217667997380306,3.72363909388878e-05,3.72363909406297e-05,3.72363911349457e-05,3.72363907270892e-05,3.72363902306088e-05,0.128108620470585,3.72363912080739e-05,3.72363909515137e-05,3.72363909443871e-05,3.72363905107695e-05
"CID4463_mix0221_depth100",3.72363910530631e-05,3.72363902967601e-05,0.422083292930077,0.357224482609157,3.72363909388856e-05,3.72363909146853e-05,3.72363909984531e-05,3.72363910616808e-05,3.72363908941316e-05,3.72363917565285e-05,0.0994957276168501,3.72363912464674e-05,3.72363910636995e-05,3.72363909309755e-05,3.72363915733906e-05
"CID4463_mix0221_depth25",5.31948441802161e-05,5.31948442077067e-05,0.391960663461412,0.330770276122652,0.000149283568337138,5.319484419842e-05,5.31948441984046e-05,5.31948441936388e-05,5.31948441933453e-05,5.31948444277251e-05,0.158024116034201,5.31948436815218e-05,5.31948441568559e-05,5.31948441984055e-05,5.31948444186359e-05
"CID4463_mix0222_depth100",2.60654736651005e-05,2.60654739145095e-05,0.227095505355237,0.181824686128861,2.60654736572197e-05,2.60654736416449e-05,2.60654735954022e-05,0.000329905469996807,2.60654743035578e-05,2.60654733921084e-05,0.339805632342218,2.6065473786276e-05,2.60654738566544e-05,2.60654736483777e-05,2.60654745726439e-05
"CID4463_mix0222_depth25",5.31948442088072e-05,5.31948441345716e-05,0.22671560252397,0.163732600075307,5.31948441984073e-05,5.31948441984025e-05,5.31948441903648e-05,0.00116685715637863,5.31948442430525e-05,5.31948459653662e-05,0.356992316741998,5.31948438548815e-05,5.31948443016603e-05,5.3194844184886e-05,5.31948442254414e-05
"CID4463_mix0223_depth100",2.60654736582099e-05,2.60654731317245e-05,0.343222853496123,0.172323314631879,2.60654736572185e-05,2.60654736572281e-05,2.60654736762332e-05,2.60654736029149e-05,2.60654736936255e-05,2.60654731191775e-05,0.374534559036847,2.60654737265689e-05,2.60654737671443e-05,2.60654736738562e-05,2.6065474651733e-05
"CID4463_mix0223_depth25",5.31948441916755e-05,5.31948443768997e-05,0.335251797089105,0.167116933875773,5.31948441984035e-05,5.31948441984062e-05,5.31948441984083e-05,5.31948441591507e-05,5.31948442439088e-05,0.00019315308863397,0.397166995760777,5.31948442069615e-05,5.3194844186582e-05,5.31948441984061e-05,5.31948439712146e-05
"CID4463_mix0224_depth100",4.38082415641719e-06,4.38082412791046e-06,0.39659422616973,0.412636434764194,0.0239984543752832,4.3808241575676e-06,4.38082414918942e-06,4.38082416268933e-06,4.38082412385914e-06,4.38082452475309e-06,0.102713561527092,4.38082424633264e-06,4.38082419079265e-06,4.38082416212765e-06,4.38082414192045e-06
"CID4463_mix0224_depth25",3.72363909382793e-05,3.72363908485149e-05,0.366268536568276,0.370960204499619,0.0116880633308441,3.72363909388764e-05,3.7236390914759e-05,3.72363907400744e-05,3.72363907333163e-05,3.72363909484492e-05,0.209677785443699,3.72363904715127e-05,3.72363909522852e-05,3.72363909565669e-05,3.72363908050705e-05
"CID4463_mix0225_depth100",1.82458315473648e-05,1.82458315873113e-05,0.343852770537003,0.173986875843748,0.000691148492534384,1.82458315600546e-05,1.82458315552248e-05,1.8245831592395e-05,1.82458315255289e-05,1.82458311283996e-05,0.406530638737439,1.82458318788587e-05,1.82458316601195e-05,1.82458316191006e-05,1.82458313902275e-05
"CID4463_mix0225_depth25",0.00278003066029654,3.7236390913613e-05,0.330180859792798,0.167741046231283,3.72363909388856e-05,3.72363909388866e-05,3.72363909403987e-05,3.72363909444263e-05,3.72363908283636e-05,3.72363902211387e-05,0.411155668251175,3.72363909950385e-05,3.72363909291889e-05,3.72363909437024e-05,3.72363914590631e-05
"CID4463_mix0226_depth100",3.72363909478408e-05,3.72363909026547e-05,0.341530610703612,0.305169842378331,0.0171988241653546,3.72363909388841e-05,3.72363909446086e-05,0.00185004660293648,3.72363910243992e-05,3.7236390908903e-05,0.247798225773912,3.7236391087576e-05,3.72363909874681e-05,3.72363909150239e-05,3.72363908802146e-05
"CID4463_mix0226_depth25",0.00173094933244062,5.31948442042264e-05,0.357965585056084,0.285697522336155,0.00663717756694676,5.31948441984104e-05,5.3194844198408e-05,0.00674813318918611,5.31948441949367e-05,5.31948443377786e-05,0.249335326011325,5.31948445793707e-05,5.31948441984093e-05,5.31948441952985e-05,5.31948438658082e-05
"CID4463_mix0227_depth100",3.72363909469098e-05,3.72363913496025e-05,0.213911761997834,0.0591620070928967,0.0104589508111507,3.7236390938885e-05,3.72363908437675e-05,3.72363910392463e-05,7.75890007898162e-05,3.72363908483127e-05,0.536916927515318,3.72363916528941e-05,3.72363910032366e-05,3.72363910248532e-05,3.7236389843749e-05
"CID4463_mix0227_depth25",5.31948442022939e-05,5.31948441241841e-05,0.220043396218732,0.0390418335050679,0.019466351801115,5.31948441984064e-05,5.31948442014736e-05,0.000548983174316012,0.000945924874954321,5.31948442598029e-05,0.548116004679529,5.31948443299534e-05,5.3194844198408e-05,5.31948441900424e-05,5.31948440594318e-05
"CID4463_mix0228_depth100",1.82458315412255e-05,1.82458313415339e-05,0.231329641337405,0.13681939917542,0.0109564402398421,1.82458315600547e-05,1.82458315592911e-05,1.82458314252694e-05,1.82458313661078e-05,1.82458319128581e-05,0.460604243476444,2.52765851032632e-05,1.82458319408132e-05,1.82458315390251e-05,1.82458316239705e-05
"CID4463_mix0228_depth25",2.60654736542735e-05,2.60654732822049e-05,0.205233608002768,0.119249942714927,0.0181164005199456,2.60654736572193e-05,0.000145387672341689,0.000107480146707534,2.60654736925708e-05,2.60654737986771e-05,0.499246782254933,2.60654735120484e-05,2.60654737486493e-05,2.60654736421451e-05,2.60654734056042e-05
"CID4463_mix0229_depth100",2.60654736485074e-05,2.6065473402721e-05,0.255176778197879,0.121083333031384,2.60654736572208e-05,2.60654736618779e-05,2.60654736901849e-05,2.60654735629269e-05,2.60654734149178e-05,2.60654735642332e-05,0.478250520920851,0.000118418979649082,2.60654736306163e-05,2.6065473574233e-05,2.60654738072003e-05
"CID4463_mix0229_depth25",0.000560191547928412,5.31948441041622e-05,0.246014986779899,0.129763654826645,0.000393179342687757,5.3194844198408e-05,5.31948441984596e-05,5.3194844240525e-05,5.31948441744348e-05,5.31948438880908e-05,0.489289802630084,5.31948443329576e-05,5.31948441984173e-05,5.31948441977183e-05,5.31948450273971e-05
"CID4463_mix0230_depth100",0.000756266057500988,2.60654737959996e-05,0.211470059744508,0.0528971963294124,0.00648004867814163,2.60654736476146e-05,2.60654737120853e-05,0.00109162249760694,2.60654734454863e-05,2.60654740329505e-05,0.5659700238117,2.60654736017382e-05,2.60654737478174e-05,2.60654736864175e-05,2.60654736296593e-05
"CID4463_mix0230_depth25",0.00361462308190694,5.31948441005381e-05,0.190031797015567,0.0234760476202388,0.0133871926402052,5.31948441984091e-05,5.31948441984083e-05,0.00123359306004732,5.31948441853569e-05,5.31948442251778e-05,0.617061737550593,0.00015989517330164,5.31948442014218e-05,0.000839413020521077,5.31948441781608e-05
"CID4463_mix0231_depth100",3.72363909417724e-05,3.72363909972176e-05,0.21503831630505,0.127868249651372,0.0282149736326092,3.72363909388827e-05,3.72363909388275e-05,0.000927668872753567,3.72363909302816e-05,3.72363909712754e-05,0.50796876088425,3.72363915374467e-05,3.72363908886982e-05,3.72363909145744e-05,3.72363908036731e-05
"CID4463_mix0231_depth25",3.7236390939278e-05,3.72363909249321e-05,0.226736968312082,0.101388423907503,0.00124656764003319,3.72363909388915e-05,3.72363909389521e-05,8.20740916638603e-05,3.72363909309949e-05,3.72363906500695e-05,0.551435436730194,3.72363909596462e-05,3.72363909388883e-05,3.72363909388879e-05,3.72363909187104e-05
"CID4463_mix0232_depth100",0.00145715226001873,2.60654737290128e-05,0.160138621160379,0.00932458395649731,0.00103214129096183,2.60654736595663e-05,0.000188824631827736,2.60654735565707e-05,2.60654735597753e-05,2.60652366251301e-05,0.562385123290448,2.60654739151869e-05,2.60654736410464e-05,2.60654735693256e-05,2.60654737218709e-05
"CID4463_mix0232_depth25",0.00288449826822216,5.31948441766569e-05,0.15861444988942,5.3194844198408e-05,5.31948441984095e-05,5.31948441984079e-05,5.31948442491039e-05,0.000269141058618484,5.3194844327111e-05,5.3194843986997e-05,0.583496375800418,5.31948440456449e-05,5.31948441065892e-05,5.31948441907361e-05,5.31948446379172e-05
"CID4463_mix0233_depth100",0.00133596202894212,2.60654735985783e-05,0.165035700824225,6.02641256475553e-05,2.60654736572205e-05,2.60635689751104e-05,2.60654737348727e-05,2.60654735836196e-05,2.60654735790499e-05,2.60654736113151e-05,0.635246711310671,2.60654735298704e-05,2.60654736244433e-05,2.60654736568866e-05,2.60654736628745e-05
"CID4463_mix0233_depth25",3.723639093714e-05,3.7236389880753e-05,0.137673432830991,3.7236390938886e-05,3.72363909388876e-05,3.72363909388186e-05,3.72363909373476e-05,3.72363909474733e-05,3.72363909515248e-05,3.72363909182725e-05,0.655446960793001,3.72363909108109e-05,3.72363910575052e-05,3.72363909388885e-05,3.72363907978381e-05
"CID4463_mix0234_depth100",2.6065473648649e-05,2.60654735110958e-05,0.167513034972935,0.00888176408750709,0.0119581140600847,2.60654736715441e-05,2.60654855839641e-05,2.6065473576155e-05,2.60654734135688e-05,2.60654730812439e-05,0.578508372655171,2.60654745874796e-05,2.60654737770126e-05,2.60654736499017e-05,2.60654732216559e-05
"CID4463_mix0234_depth25",3.72363909453639e-05,3.72363908582934e-05,0.16174938552769,0.0111195443775952,0.000204776481756901,3.72363909388873e-05,3.72363909511918e-05,3.72363908800015e-05,3.72363910254673e-05,3.72363912857529e-05,0.612821384802219,3.72363908897952e-05,3.72363909389711e-05,3.72363909358056e-05,3.72363906417159e-05
"CID4463_mix0235_depth100",0.00415163427444706,1.82458314426538e-05,0.184576243483828,0.0235738135605745,1.82458315600543e-05,1.82458315980853e-05,1.82458315665604e-05,1.82458315349398e-05,1.82458315400276e-05,1.82458317295173e-05,0.674050977840291,1.82458315740538e-05,1.82458315574646e-05,1.82458315891129e-05,1.82458313006588e-05
"CID4463_mix0235_depth25",0.00737402672823109,3.72363896731715e-05,0.161801213347054,5.43303874168713e-05,3.72363909388868e-05,3.72363909388862e-05,3.72363909406441e-05,3.72363909504423e-05,3.72363909439704e-05,3.72363904020218e-05,0.705432384023068,3.72363909443176e-05,3.72363909388855e-05,0.000727328397291357,3.72363911479196e-05
"CID4463_mix0236_depth100",0.00335560865043147,2.60654736418638e-05,0.183868441718106,7.87841518839148e-05,2.60654736572198e-05,2.60654736542352e-05,2.60654736290577e-05,0.00113597593204334,2.60654735699509e-05,2.60654737335621e-05,0.58159400323181,2.60654734863609e-05,2.60654735930541e-05,2.60654737149248e-05,2.60654741618223e-05
"CID4463_mix0236_depth25",0.00390111407357943,5.31948443552615e-05,0.166817010065938,5.31948441984083e-05,0.0032554288917396,5.31948441984116e-05,0.00105976947706991,0.00310611784457747,5.31948441981136e-05,5.31948439565908e-05,0.591519591033486,0.000371234989474614,5.31948441680501e-05,5.31948441957356e-05,5.31948440960516e-05
